"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"7187","InterVA",1.26442000805422e-05,1.77127828522904e-06,0.142897837818687,2.00677757177609e-11,1.8442142707815e-10,8.64593896587999e-06,2.56864957378396e-15,1.31793947048309e-07,1.42509480965242e-15,1.34506751901239e-06,3.91730678918527e-09,0.0229502237136116,8.65774926801187e-11,3.76925856418171e-11,4.18369422259182e-06,9.93844915594432e-07,2.04727035497569e-16,7.49911121965736e-13,1.34506751901239e-06,1.77795256240784e-07,5.96447695829625e-07,1.03090173099721e-05,2.1515160346916e-14,1.83457613406449e-06,1.42820486201892e-07,0.0431638015593368,3.97907595482462e-13,6.98166238620374e-22,0.00039732407395764,1.49640760947508e-09,2.1674073608393e-16,8.81749467200998e-43,4.37325622574004e-11,0.00084977366509309,1.89554409842751e-11,0.0122026501252619,0.0236764384967021,1.9347716486944e-07,0.00119565404838461,0.305621600441986,0.10951589478772,2.05529783296808e-20,0.337478253311793,1.00881557263218e-10,4.49411588685603e-06,5.6713010140429e-22,1.73288759698672e-06,2.72628593532657e-11
"7188","InterVA",1.7499106653654e-23,4.09369356155238e-08,3.22919324293496e-28,3.44361983919895e-12,6.58511274387134e-10,5.71623412749955e-09,2.16395460933977e-11,3.738779702319e-11,6.54484566564551e-39,6.58511274387135e-10,1.18073184813573e-11,0.999775995686901,3.02847327553833e-11,8.40837691027953e-14,1.00515907517909e-07,6.6108342880309e-08,1.21826377669292e-12,2.89203095170829e-17,3.45732024555634e-06,3.76180359796776e-11,4.57824753938015e-08,0.000160483457482162,8.90712276666921e-26,3.95130810383597e-15,8.19106895256134e-10,7.91305481818628e-07,1.32926334304462e-38,1.60018532775488e-50,8.73502102940421e-36,2.47057577785516e-05,7.24772993463508e-48,3.6385697088353e-78,2.23706522317328e-07,3.4671450117857e-30,7.94036093952638e-28,2.28356504132549e-05,8.56958758121736e-20,5.81923170158552e-16,6.5364673110748e-16,1.29962522772358e-39,3.35633595308287e-11,2.32469293168502e-20,3.16455394572731e-28,8.20008750983483e-27,9.50936609515744e-06,2.47474531747826e-44,9.10003480838698e-12,1.73636690331514e-06
"7189","InterVA",0.000286803876822439,0.00140140735771054,4.53007630061733e-09,0.132653699152586,0.0199398126413107,0.0072495177120702,0.000735714703417194,0.0072495177120702,0.00495712558100686,0.0136345836027344,0.132653699152586,0.0072495177120702,0.0072495177120702,1.71549918044642e-05,0.000348396065062602,0.0705320653419469,9.94117898600555e-14,0.00107168990553048,0.00140140735771054,0.132653699152586,0.00495712558100686,0.00202358473021884,7.53203726540037e-05,0.0136345836027344,0.0375019488576674,0.00495712558100686,7.13007118022249e-05,5.25379556942322e-12,4.12138770575444e-14,0.132653699152586,0.000958264058138891,8.27484362553164e-13,0.193998583627363,1.60240040057941e-08,0.0256433431027327,0.000958264058138891,0.000958264058138891,0.0136345836027344,0.000348396065062602,1.47649232201629e-13,0.0072495177120702,1.45919888693073e-05,4.53007630061733e-09,0.0136345836027344,0.00263570716550951,1.54482694519344e-05,0.00279037455783901,3.47199187687234e-08
"7190","InterVA",2.52141471883694e-11,0.00405273540609902,3.25822868417022e-18,1.91484644342013e-07,0.000636785420011129,0.00215484227204097,1.42795921664061e-10,0.00592689788239766,2.8188219643368e-10,0.0544677686750727,0.000160333455599329,0.0796560521403372,0.0544677686750727,2.42409049912381e-10,0.00521196895841841,9.07185861957191e-10,0.0105291875695721,2.5924570864021e-11,0.00147345301770687,0.000440997483110028,0.00900499653123351,0.0247682605657326,4.43334003915224e-18,6.78901603106943e-08,0.00114573115491006,0.102440655385695,3.46621880280924e-18,7.89959388182439e-34,1.57392894140782e-20,0.102440655385695,2.3187027159149e-11,9.9458965647811e-47,0.000467707350181972,9.41062925996606e-18,1.0587985086249e-14,0.00805192292566669,6.17131253476199e-05,1.65268975468013e-09,0.000234478672611855,1.45978207756328e-13,0.0022763240203117,1.41423798374284e-14,2.30182243613504e-11,3.49831168031472e-09,0.529928247892123,2.52579050197973e-47,5.16335405057289e-09,2.44674104119153e-07
"7191","InterVA",2.39275304014499e-09,8.7497149391807e-05,1.38748006851789e-17,9.09069838864078e-07,3.31231813650912e-07,1.1565648472336e-05,4.01513311615232e-09,6.14946344492417e-06,2.66609045578651e-10,0.000227321501512971,5.55819928676126e-07,0.109905143090058,0.000499804743010289,1.81689304170841e-09,3.95934474151728e-05,0.00319355942784692,1.32479712737414e-10,9.1747106708753e-11,0.000650992727329681,1.71652250817578e-06,0.000164560905396128,0.000899269749971184,1.7731397881405e-14,6.67902349962732e-13,0.000184769421270806,0.575817595597627,1.09579091041843e-11,2.26663676732455e-34,7.1349401728205e-23,0.30616262145105,5.59274415294246e-37,1.76111201043145e-62,4.92522966296825e-05,3.38546253970832e-15,6.10366471861849e-10,9.82420315265834e-05,1.70984383381015e-08,2.14110657849052e-15,3.20372949521882e-07,6.25030862290578e-14,9.38021556840237e-06,6.34191544926926e-14,6.43886066405478e-18,4.39436163119759e-05,0.00194487806289782,3.63557424126119e-24,3.44914449807341e-14,1.0702247448769e-20
"7192","InterVA",0.000919823386816704,0.00449452523571434,2.80853748642292e-09,0.0018274933529408,0.0001318059515678,4.96546886346495e-08,0.0604053154999342,0.0018274933529408,3.83230563831934e-12,0.000919823386816704,0.00449452523571434,0.00449452523571434,0.00449452523571434,0.0461933973055638,0.00449452523571434,0.00449452523571434,3.46883544656391e-07,0.0232502991541933,0.00449452523571434,0.000919823386816704,0.00449452523571434,0.00449452523571434,0.113607740120716,1.37233329670633e-08,0.0018274933529408,0.000919823386816704,0.0604053154999342,0.587695875650965,6.40083032392787e-18,0.00449452523571434,7.09911681753219e-08,0.0232502991541933,0.00449452523571434,1.37233329670633e-08,5.47903655324337e-12,7.09911681753219e-08,7.09911681753219e-08,1.37233329670633e-08,7.09911681753219e-08,4.26850162073373e-08,0.00449452523571434,0.0219615606474012,9.15124904580668e-18,5.47903655324337e-12,4.96546886346495e-08,1.25511742983545e-06,2.16760478025415e-13,2.42627285127338e-07
"7193","InterVA",5.84948124162128e-07,4.10438053925552e-05,9.97809892323458e-21,0.0614990618099338,0.000578642180031715,0.00384953595340693,7.10567886953651e-07,0.0105881561664609,7.41598969004556e-08,0.000307664454985596,0.00299333146069958,0.00809701762970206,0.532896105100804,1.0903671646141e-10,1.02817928325505e-09,0.0210823222946294,0.00229815357169407,4.4732389656329e-07,0.00384953595340693,0.000270552592740969,5.84912522019874e-05,0.000442501589450215,7.19564922876168e-09,4.45753779316273e-11,0.0425903775738692,0.00724004297569616,3.23843127513975e-09,5.2300044657656e-11,1.03690794088108e-41,0.0136167639228141,9.19497329534471e-11,1.81399012195995e-45,0.283341234700173,8.73406508705224e-22,2.78082855452086e-05,0.000344081454269477,2.59874154100961e-09,2.71378644501683e-14,0.00384953595340693,3.85892965224251e-26,0.000110444265824014,1.03724340029582e-10,6.60703847884612e-20,1.01102584176059e-05,1.56533319994511e-05,7.80048892039736e-25,2.49986119435866e-14,2.60378341847728e-16
"7194","InterVA",5.52557749220708e-06,0.000466661479296306,1.15365049659522e-11,0.00663985558009835,0.000682466200303988,0.00353041589211844,1.89758120334351e-06,0.00516303493277415,0.000682466200303988,0.0343481503566171,0.00128355331122131,0.00454024657329894,0.0646005356820973,7.50717037077071e-08,9.02105293924684e-05,0.0646005356820973,0.00241405230326914,2.1811241731643e-05,0.000682466200303988,0.0343481503566171,0.00241405230326914,0.00271050433223365,7.96137210215676e-06,1.07795752073585e-08,0.0502322405026844,0.0124879570769517,2.0089342171742e-06,6.28098992373623e-19,1.9978063259357e-17,0.488719913534218,1.08970491858428e-11,1.26067947675207e-30,0.177683899700616,4.38328857234073e-11,0.000682466200303988,0.00241405230326914,0.000169664114731475,4.02821092469644e-10,0.000130260947167984,1.97037180252343e-16,0.00353041589211844,3.88347929465288e-07,2.21943359553579e-11,0.000362867759745943,0.034348150356617,1.54971590540057e-20,1.06815173929239e-06,6.14728709838598e-09
"7195","InterVA",5.11184665696269e-09,0.00117222772596042,2.55923136173624e-20,0.000940346409700354,0.000719105511636575,0.0225005624247556,0.0162529715224856,0.0225005624247556,1.97193321774273e-12,0.0119635649010281,0.60211967396865,0.00259206913262568,0.00972411737731093,8.10781935657884e-07,0.00866057569906638,1.10753902924055e-06,0.0252636911998151,4.96259178021545e-08,0.00487505303063254,0.00460483420370204,0.0069621534830003,0.00673431136156613,1.74632420872177e-05,5.27464684724805e-08,0.0133796437732326,0.00886820870484752,0.00158138164595137,7.76712610686672e-11,9.20524939633061e-23,5.47981120109325e-06,2.56731824637317e-09,5.59246199806196e-34,0.000363379772382637,5.12537712054562e-15,0.109944307880467,7.8576522449581e-08,0.00176856340625856,1.52661977689948e-09,8.72209184362074e-05,2.9246549648917e-17,3.47107895251016e-08,1.0501350188713e-09,2.60693241248716e-20,6.92811660533103e-14,0.116396010719032,1.32509981936556e-22,9.06570843283544e-14,3.75433020813888e-07
"7196","InterVA",2.24005980029682e-07,0.0319823839825324,2.05413862495175e-09,0.0170050561066713,0.00348015585200301,0.0319823839825324,0.0319823839825324,0.0170050561066713,2.10059838667203e-07,0.00769497977284501,0.0319823839825324,0.0319823839825324,0.0319823839825324,0.0319823839825324,0.0170050561066713,0.0319823839825324,0.0879676096759326,0.00654532864105939,0.0319823839825324,0.0170050561066713,0.00691432918306621,0.0319823839825324,0.0130041753186394,1.8877387407448e-08,0.0170050561066713,0.00691432918306621,0.16544572702571,0.0170050561066713,5.78463983000488e-19,0.0170050561066713,0.000498688400677631,2.06216211967486e-07,0.0170050561066713,3.86333628330603e-09,0.0170050561066713,0.0879676096759326,0.0144723896404199,1.8877387407448e-08,0.00654532864105939,2.71691109163696e-14,0.00691432918306621,0.0319823839825324,5.22364592226407e-10,0.0170050561066713,0.0170050561066713,5.19222909732653e-08,2.35662313909435e-09,0.0467724400696957
"7197","InterVA",4.70877654449058e-05,0.12650001627425,1.71196989538119e-05,5.20216977110063e-10,0.000313261031257387,0.000186682798108164,5.71993885928817e-11,0.000458126661810439,8.85606601878595e-05,0.000910200198497857,4.02738550367428e-07,0.000187015257571392,3.44003553229539e-07,3.91121952760573e-11,0.00154851958676357,3.2197999358048e-05,2.03045787562283e-13,5.47136095660453e-07,6.58945522942083e-06,2.4720265095135e-05,0.000910200198497857,3.60877312419261e-05,1.72766645047425e-13,0.00445720955918246,0.000166561111125268,0.0079182730016156,1.16985771567977e-12,1.90385366175432e-17,1.54429774751739e-21,0.000253063619060478,0.112664514872324,2.17119779305484e-45,2.61708886659138e-05,3.87497447281973e-15,1.26370950369303e-16,0.0186264939852895,0.211894612593415,5.05910563859587e-06,0.112664514872324,6.77285886454396e-07,0.00153068472766804,2.96265045363375e-20,2.06521476035458e-06,1.87997761697097e-08,0.398522346605719,5.05338630209812e-36,2.55959701289408e-08,2.80830328038873e-08
"7198","InterVA",0.0119868208957031,0.0329697743102711,1.00668072149977e-07,0.00123204488587593,0.0620081448243414,0.0329697743102711,0.00123204488587593,0.0175300522399036,0.00637340111929677,0.0329697743102711,0.00637340111929677,0.0329697743102711,0.0175300522399036,0.00260173299502108,0.0620081448243414,0.00932074113221986,0.0620081448243414,0.0329697743102711,0.0620081448243414,0.0175300522399036,0.0175300522399036,0.0620081448243414,0.0023171774545537,5.35252849192149e-08,0.00338874186749669,0.0620081448243414,0.000252143138641536,0.000942174350726088,1.52191882422734e-08,0.0620081448243414,0.0119868208957031,2.96330477068268e-10,0.00338874186749669,1.03469956331648e-08,0.00637340111929677,0.0620081448243414,0.0329697743102711,1.89332214965097e-07,0.0175300522399036,3.40718301394623e-08,0.0329697743102711,0.000447934561015815,1.32428193875932e-07,0.0175300522399036,0.0620081448243414,0.0023171774545537,0.00245315302845296,0.0329697743102711
"7199","InterVA",0.000414302754582543,0.0117118596489748,3.42208116931109e-11,0.280240798947388,0.00556812728610095,0.0153151449872266,0.00380741275551022,0.0288040712513426,0.00556812728610095,0.0153151449872266,0.0196958479319861,0.015121640842895,0.1018871476959,0.00202440404580436,0.00814307338476813,0.0196958479319861,0.00202440404580436,0.00425808083023906,0.0104722962282867,0.00227300623475029,0.0104722962282867,0.00556812728610095,0.000168457287565841,4.34426484732703e-10,0.149004230331343,0.0288040712513426,6.48400277060723e-05,0.000414302754582543,1.12092360260232e-12,0.0153151449872266,0.000117125725201779,2.77309818949528e-10,0.149004230331343,1.43328169689519e-12,0.00202440404580436,0.0153151449872266,0.00202440404580436,2.61124908968682e-11,0.0196958479319861,3.44070374443573e-16,0.0415921027042243,0.000159467141338926,5.71485213894955e-10,0.00716081946233319,0.000736012581985857,5.95911497916053e-06,1.08810723231416e-06,1.11832434033173e-05
"7200","InterVA",2.53849306201068e-16,8.91300267273804e-06,1.34205217401373e-20,0.000311895230771834,9.71593576865568e-07,0.000126817946536432,1.64520959207423e-09,0.00222878052261382,9.3341488193677e-16,0.00032947868845831,0.000430846512439379,0.00728698773196177,2.54828220633473e-06,4.79199453042422e-17,1.55857005543954e-06,0.00286629491812102,7.51503939975592e-11,8.99051457546007e-09,6.19707177323401e-06,0.000268866318579039,6.19707177323401e-06,3.83035973039583e-10,3.87033281338764e-11,1.94472583654875e-10,0.1259484833148,0.00320556667437734,1.14177264048475e-13,3.89962574711155e-25,6.7705803991783e-45,0.848620322020086,5.71584215287481e-21,5.34078299988906e-66,0.00193819591832372,5.02388129020554e-31,1.31552273884693e-09,0.000104583995871203,2.38528300721903e-06,1.30745635253528e-15,7.96966554159431e-06,1.17232610917795e-30,0.00613026518516238,2.14739726700504e-13,1.5440147776771e-15,2.69243049028491e-08,0.000165834914044399,3.49169720868341e-33,4.5381493718272e-18,2.76118792726252e-27
"7201","InterVA",2.38981295937984e-07,3.33174666108424e-07,1.77692212965453e-26,0.000130587255569683,7.7826080123046e-07,6.5727851485704e-05,6.27612167130141e-08,9.07952824821016e-05,6.24151949122832e-20,6.20846289784762e-05,0.392420290422779,1.31315049750339e-07,2.99401473481544e-13,4.19033004377524e-18,4.22837499027402e-12,0.00431638471366454,4.91945206973654e-07,7.75275951728322e-13,5.79073676239863e-08,0.00120484845243965,2.73348958177297e-06,3.00071569228544e-05,4.45109961722437e-13,4.33874806048525e-11,0.000236404994488078,0.000116766121261059,1.14849216782696e-08,6.31705279861206e-43,3.03227768116792e-39,0.00140321509214245,8.65051899893521e-36,4.2333842364247e-50,1.00087243086796e-06,8.01730190323856e-29,0.599893009719855,1.11979903086147e-08,1.93880723250133e-15,2.38402692668116e-17,1.73001577811813e-07,1.15898722046434e-29,2.3844637623261e-05,1.97722100843552e-20,1.16478175288602e-26,1.27673120798222e-11,9.21629657225722e-09,1.01958780650928e-23,3.55372791616326e-18,4.28092931258336e-29
"7202","InterVA",2.49548357441175e-16,0.068792724253526,7.48112083879922e-16,1.44695256638863e-07,0.00014659299870827,0.017102175397466,8.31150467399019e-14,0.000290614872378117,1.05895879824169e-06,0.000526106525502724,1.5067310668543e-05,0.00142312799902931,0.660842248780787,2.01363418794336e-16,0.00149601534291949,0.000308889162808809,0.000214765818230403,5.42615210085692e-17,3.91455459834252e-05,1.99164452587486e-06,0.000154857350117369,0.00221211648931681,4.91381400817799e-15,2.42897115128093e-09,0.00029614627256986,0.00134717919921327,4.08087966926727e-19,3.6230683719756e-36,9.00715881630252e-39,0.000138467510042143,1.05895879824169e-06,8.20285356257508e-62,0.000260423784990373,5.6271602504708e-27,5.40880832271466e-06,0.000380025806260819,0.000588379630673014,2.89331187547509e-18,7.36232726898574e-05,5.0043579800685e-22,4.6704497124327e-06,5.14613205731332e-16,1.16117928829628e-18,2.00567334942027e-10,0.243336936478923,3.18027657300271e-49,3.40521507836271e-08,2.78583300314172e-15
"7203","InterVA",2.60742029722069e-19,4.9237090121504e-05,1.76824145206706e-14,1.96998901371931e-12,5.60750763337434e-13,0.000623944021968063,4.93162081400085e-21,3.44680098924674e-06,2.89487874771243e-13,1.23971946510622e-05,2.60775362947935e-07,0.000756456672860801,2.17490396848097e-07,4.34616967961681e-15,0.022773339790558,3.96421572153391e-08,9.91273295112676e-14,7.07512909029068e-15,0.00117348729513216,9.7655662945566e-07,4.77174039940696e-06,0.00937823049809155,8.96558315403478e-26,0.0026177802146498,1.12276794803746e-06,0.000127692753599476,5.03050147397339e-21,4.04240139213875e-38,2.86193268709417e-23,0.00642670640411441,4.01578103492324e-26,1.25647713591039e-67,4.62477371799236e-12,4.25045819096571e-18,3.08143277666926e-18,1.30684044378928e-06,1.57088834546323e-08,9.90754219919145e-05,4.08123807326422e-08,1.56341114896172e-20,9.22427169697051e-07,5.73322643620133e-24,3.4646589910371e-14,1.24829226800818e-21,0.943540856180818,5.28706077128575e-46,0.0124076748910741,5.7966383874376e-17
"7204","InterVA",8.06757571166751e-15,0.000737538115388466,4.41076499182313e-27,7.58011214983348e-09,4.83478896528159e-08,3.17503291402649e-06,2.90103110938257e-10,4.69362357446747e-07,1.46812812110265e-17,0.000208506184603745,1.85688136917187e-08,0.99333587594887,0.00224005238264021,6.80394421621554e-17,5.64047462174701e-06,2.95097921778036e-10,8.24887729927793e-06,8.57034270189184e-08,4.56652397846623e-06,3.39798018707863e-09,4.26716627087674e-05,2.50535082361429e-05,3.62866354077218e-12,1.2537531034378e-13,8.58904622364675e-08,0.00260885533292234,2.29027375053264e-14,1.27286580350911e-43,4.79365415448905e-37,0.000109029618879306,1.91647538248498e-25,3.27409524591611e-74,4.70386672269245e-07,4.49073425480769e-22,5.07135174233868e-16,0.000162130742426877,4.19685839218501e-07,6.70619888914171e-21,2.0507073667343e-06,1.88744728221645e-18,6.76267482204197e-07,1.63299542584443e-10,2.13998074909201e-17,8.74923688185171e-19,0.000504318935957978,2.09803170836661e-35,7.86355249371257e-12,1.43559721627867e-20
"7205","InterVA",1.39378830702652e-05,5.48091206616157e-05,0.0499110009172254,9.74040823524103e-12,1.80435232568647e-07,1.60564681889159e-06,1.20259337549343e-08,4.31744532882286e-06,2.75946284885854e-23,0.000150752593542601,7.8456584715983e-06,0.0680902441568073,3.02395710287184e-11,1.20986995455817e-10,2.27081976856955e-07,4.71586545985108e-07,1.55204578241858e-17,1.6582878434943e-08,3.69268249744234e-08,0.577221556804684,5.87851252836738e-05,5.81507426164882e-08,1.83125193942726e-10,1.65818691386095e-06,5.69368833044753e-07,0.101761507650608,1.98479870677714e-11,1.35713308077519e-28,8.86609427537677e-06,9.61458587793335e-05,1.40256031307786e-15,2.0004257643813e-37,8.21411363561311e-07,0.0108138975235445,2.08387799160302e-08,0.000870359459345369,0.0772753213134233,3.15848467604973e-09,0.00517741532441316,0.00964831685280804,0.0426859515190754,6.74968287784788e-16,0.0560402042777011,1.20294755987791e-16,0.000103082655637758,1.31693526665377e-18,4.11552531121927e-14,5.10980573453044e-16
"7206","InterVA",2.3541101672469e-12,0.817700019876169,1.25589903996635e-19,1.01684300253706e-05,5.89714587730646e-06,0.00292392885061893,1.24980113610258e-16,0.00022982330263971,6.87892086241144e-07,0.000632129443261187,0.000457606486048462,0.0318147289232911,0.106720511607,7.58290745630678e-09,0.00027078015850943,0.000186802912793806,0.00427608170198698,7.10614797521809e-12,6.51141364112382e-05,0.000169169434222838,0.00184070131896911,0.00388704454719275,2.80234889438395e-16,9.06030668109332e-10,0.000129881152349836,0.000483404585828886,2.57896882096493e-16,4.8245662571084e-33,1.48065641469752e-27,0.000169169434222838,3.8433181823084e-11,1.72889942175163e-50,0.00427608170198698,1.58289741114973e-26,5.05280029649469e-14,0.000485322309566131,0.000632129443261187,1.76277281020129e-12,0.000465300859590099,1.69079640043616e-26,4.72208907556884e-05,2.29574844030912e-17,6.0381631640932e-14,7.07193559566431e-20,0.0221202849166265,1.758050327511e-44,2.6452590618528e-15,1.77745828468828e-23
"7207","InterVA",7.5619454277391e-08,0.00356250821325588,7.88645303616204e-16,2.71965813841432e-05,0.0240035988331521,0.00168701785826311,3.96124614497757e-08,0.00131179541924573,3.89128198122097e-14,0.00464014591761105,0.0308695237839715,0.00364143262959637,7.56254039546381e-07,7.01693829498401e-15,1.7382353575593e-08,0.0140930613641143,8.11037517058345e-18,1.2473959198871e-06,0.000345255260261366,0.0254121673139869,0.00027754738209978,0.0346603832224906,1.18706897309841e-18,0.00979868580597859,0.00246716885505511,0.0112232328086892,3.2697507751512e-19,7.68588356680099e-41,3.61040257538429e-24,0.826074799620226,2.69368894323262e-11,3.18148092814548e-39,0.00335906022215258,1.20091152271216e-17,0.000649341362733654,4.71107716010668e-07,2.20142164827742e-08,1.55879424331898e-07,9.9054702184813e-06,1.59752191829184e-21,0.000326118140965803,1.61664432286281e-15,1.53946069566161e-15,6.67414414634733e-05,3.87712799005993e-05,2.16634935413385e-28,0.00145169241821841,6.3502393130854e-08
"7208","InterVA",3.07664597863456e-08,5.91170725020213e-07,0.0510486279843413,4.24022698608626e-20,5.68955398534814e-09,3.25718834573188e-08,3.43747045730787e-15,4.65679298347659e-08,2.79700395533049e-19,1.57854007444519e-05,2.28061943703054e-08,0.000129475014213438,1.51647770784263e-17,2.28562025875396e-11,4.67696472926272e-13,1.43799032360409e-09,2.72482044212735e-25,1.3678067695106e-10,1.44807179630083e-10,0.0787243574881227,1.8422903860016e-06,4.88521768225665e-16,1.30236714951261e-15,9.25205680274871e-08,1.64349979016121e-09,0.0112807947688695,1.6649524655473e-21,4.31259080273855e-42,0.000412414426823265,2.0603548604007e-06,4.85376595833593e-29,1.0377450384889e-47,1.76034821345383e-10,0.778804216418804,3.609675171367e-13,1.84196231473911e-08,0.00107190050245125,2.57713008964595e-08,0.000145084060471836,0.0020454184556314,0.00165596923131713,7.53728661470006e-22,0.0746557509390747,8.40877837745062e-21,5.43281678489961e-06,9.23812852093919e-26,6.25950153974966e-14,9.82511425566154e-25
"7209","InterVA",9.44635358416149e-21,1.619591847563e-06,2.52548156410167e-14,7.66898759973388e-11,3.40681633033464e-08,0.000119208434303023,3.40166557456787e-22,3.70689382602777e-07,3.15603430096921e-20,5.49183955067746e-12,2.7583238007385e-10,5.36648153142677e-15,0.00017025388656264,2.68930560327133e-23,5.96479730029068e-10,1.02119510478963e-07,1.23005545401042e-23,1.86356678604241e-28,4.59593020759221e-08,2.77998907737726e-21,4.86562653419428e-08,1.77853385755311e-09,4.92753614417397e-28,0.999671636154328,2.61080660122572e-10,4.35039205217405e-06,3.18482495765482e-32,8.46925631208292e-46,7.11518603788569e-34,8.18203175657874e-06,3.23501572566449e-15,7.33439728850134e-68,2.04949004753932e-07,1.00442888426704e-31,6.36524527888761e-19,1.20756092024167e-07,1.81801080513554e-05,2.74358018662388e-06,9.04881291725643e-11,1.0652065489725e-19,4.47147607032128e-07,1.66750171781817e-33,7.35161143220498e-19,3.50380046179563e-15,2.38713844089149e-06,4.17297498013739e-46,6.12525086277629e-08,1.56308919461402e-15
"7210","InterVA",9.95389643059709e-06,0.00673296968821944,7.19006006028861e-06,2.5860667441582e-05,0.00274851512786161,0.0348298321262706,1.03608559125217e-09,0.00984658996669284,0.003579924729039,0.00984658996669284,0.00028611645766666,0.00278368651392514,0.263496770815162,2.06297395091227e-09,0.00208332429567176,0.00278368651392514,4.34128833283609e-08,9.66385234151071e-07,0.000692036774663251,0.00523543882577511,0.000692036774663251,0.0509366730339206,5.21456207718454e-08,0.0509366730339206,0.00587836460676122,0.012663082118671,1.00410716003345e-10,1.51059840457632e-18,4.79793962518303e-15,0.0957995213626168,0.000473205713115094,6.70268430280979e-48,0.00015020620780734,1.20877258232881e-08,0.00113634916671828,0.0735508295946034,0.012663082118671,0.000538115626047666,0.00755979623308187,4.04754358452972e-08,0.00190344850178201,5.39669818787221e-12,4.86376399450263e-05,2.5860667441582e-05,0.338866679543243,1.1568021538414e-24,0.00118783180669456,2.11302653474743e-09
"7211","InterVA",3.54860129323597e-09,8.76892124969126e-08,8.41152956166692e-07,2.34658134505641e-06,2.41189350422761e-07,8.72687569847572e-07,1.08304056878588e-11,1.2476789551819e-06,4.64008596012032e-07,1.67684987796965e-05,4.64008596012032e-07,0.0856321483522495,1.04055225224927e-06,6.74679065534191e-12,6.94742737312995e-08,4.63980354704197e-05,4.89960926537188e-17,9.60986879700336e-18,1.2476789551819e-06,0.0304043510725184,1.53823935495166e-07,2.31206049325859e-06,1.28883203553777e-14,3.2415256436302e-06,5.29135050078194e-05,0.833132978335383,8.21907691483279e-13,3.08782768218125e-23,5.24471398250908e-10,0.00132376288128709,3.20322688371201e-29,7.55134007753012e-48,0.000127589850485447,3.83817862229899e-08,3.80959341420575e-12,0.000500809740191964,0.00034005261033767,1.12980892784494e-07,0.000120684685605686,0.0161660148961218,0.0321184318529311,4.42682492380977e-16,9.26327942044118e-08,9.67805426450501e-10,2.21651292233899e-06,2.64268385150627e-25,1.2706774448143e-16,3.97548135358519e-17
"7212","InterVA",4.32458096228455e-07,0.0174553967707435,0.00671866694869538,0.0119357724603955,0.00671866694869538,0.0119357724603955,0.0474044911646127,0.0119357724603955,5.36047816548186e-08,0.0279398883500482,0.116125612284741,0.0328293654891477,0.00230730925977427,0.0119357724603955,0.00433948881142493,0.0119357724603955,1.00239355677661e-07,0.0126361821364191,0.00634625863026164,0.0617440699042979,0.0251054052243369,0.00916378238458593,0.00485313658053584,0.0119357724603955,0.0119357724603955,0.00485313658053584,0.116125612284741,0.000838868431055512,1.01239783327188e-07,0.0119357724603955,0.000127259370480935,1.52639718654976e-09,0.0617440699042979,0.0237655922229876,0.116125612284741,0.0119357724603955,0.00540107172125071,0.0119357724603955,0.000888094534181356,1.31864220146217e-07,0.00485313658053584,0.0224482915882145,0.00671866694869538,0.0328293654891477,0.0119357724603955,1.83420771690428e-06,1.1500021574417e-07,0.0902972339658967
"7213","InterVA",2.17083220095083e-08,0.00710968693472041,1.24440634448653e-17,0.0691716226316091,1.12297729879451e-07,1.96616250236959e-07,1.52570150657519e-09,0.0367786005096568,2.22424964205919e-14,0.18984238001352,0.357047448456713,2.65755464755082e-08,2.60859834528955e-05,3.39183984645144e-14,2.69100542611909e-16,0.0653375156779116,2.70302610174046e-16,4.31298168153453e-08,6.53467664412043e-09,0.056101024776315,3.67062307913665e-08,5.48719447766339e-07,2.69696901792135e-19,5.63991900173903e-08,0.0691716226316091,0.0367786005096568,1.26958616766967e-10,1.62403034187113e-19,1.81586123592263e-19,0.0730712535962697,1.07841780395773e-16,1.85379065043896e-21,0.0367786005096568,6.66436854818538e-19,4.43122872371677e-05,6.64926556806216e-16,1.12312401473473e-11,2.06166397608998e-13,0.00273655301287333,3.25640476739574e-18,3.29710542178841e-06,2.19585224177043e-15,3.5825342643682e-19,3.1359672203565e-11,3.4497819292851e-07,1.11508445794504e-20,5.18377916127532e-14,2.4044563051461e-12
