"Cause","count","a1_01_1","a1_01_10","a1_01_11","a1_01_12","a1_01_13","a1_01_14","a1_01_2","a1_01_3","a1_01_4","a1_01_5","a1_01_6","a1_01_7","a1_01_8","a1_01_9","a2_01","a2_02","a2_03","a2_04","a2_05","a2_05_s1","a2_06","a2_07","a2_08","a2_09_1a","a2_09_1a_s1","a2_09_1a_s2","a2_09_1a_s3","a2_09_1b","a2_10","a2_11","a2_12","a2_13","a2_14","a2_15","a2_16","a2_17","a2_18","a2_19","a2_20","a2_21","a2_22","a2_23","a2_24","a2_25","a2_26","a2_27","a2_28","a2_29","a2_30","a2_31","a2_32","a2_33","a2_34","a2_35","a2_36","a2_37","a2_38","a2_38_s1","a2_39_1","a2_39_1_s1","a2_39_1_s2","a2_39_1_s3","a2_40","a2_41","a2_42","a2_43","a2_44","a2_45","a2_46a","a2_46a_s1","a2_46b","a2_47","a2_48","a2_49","a2_50","a2_51","a2_52","a2_53","a2_54","a2_55","a2_56","a2_57","a2_58","a2_59","a2_60","a2_61","a2_62","a2_63_1","a2_63_2","a2_64","a2_65","a2_66","a2_67","a2_68","a2_69","a2_70","a2_71","a2_72","a2_73","a2_74","a2_75","a2_76","a2_77","a2_78","a2_79","a2_80","a2_81","a2_82","a2_83","a2_84","a2_85","a2_86","a2_87_1","a2_87_10a","a2_87_2","a2_87_3","a2_87_4","a2_87_5","a2_87_6","a2_87_7","a2_87_8","a2_87_9","a3_01","a3_02","a3_03","a3_04","a3_05","a3_06","a3_07","a3_08","a3_09","a3_10","a3_12","a3_13","a3_14","a3_15","a3_17","a3_18","a3_19","a3_20","a4_01","a4_02_1","a4_02_2","a4_02_3","a4_02_4","a4_02_5a","a4_02_6","a4_02_7","a4_03","a4_04","a4_05","a4_06","a4_06_s1","a5_01_1","a5_01_2","a5_01_3","a5_01_4","a5_01_5","a5_01_6","a5_01_7","a5_01_8","a5_01_9a","a5_02","a5_03","a5_04","g1_05","g1_05_s1","g1_07a","location"
"Leukemia",15,0,0.133333333333333,0.0666666666666667,0,0,0,0.133333333333333,0.733333333333333,0,0,0.266666666666667,0.2,0.0666666666666667,0.133333333333333,0,0.8,0.266666666666667,0.8,0.2,0.6,0.6,0.2,0.2,0,0,0,0.2,0,0,0,0.133333333333333,0,0,0,0.266666666666667,0.2,0.466666666666667,0.2,0.6,0.4,0.133333333333333,0.2,0.0666666666666667,0.4,0.2,0.2,0.0666666666666667,0.133333333333333,0,0,0.2,0.0666666666666667,0.133333333333333,0.133333333333333,0.733333333333333,0,0.266666666666667,0.466666666666667,0.333333333333333,0,0.2,0.2,0.4,0.0666666666666667,0.2,0.0666666666666667,0,0,0.0666666666666667,0,0,0.2,0.2,0.4,0.2,0.0666666666666667,0.133333333333333,0.466666666666667,0.0666666666666667,0.333333333333333,0.0666666666666667,0.4,0,0.266666666666667,0.333333333333333,0.6,0.266666666666667,0.333333333333333,0.133333333333333,0.2,0,0.0666666666666667,0.133333333333333,0,0.6,0.0666666666666667,0.466666666666667,0,0,0.2,0.133333333333333,0.0666666666666667,0.133333333333333,0.0666666666666667,0,0.0666666666666667,0,0.266666666666667,0.266666666666667,0.133333333333333,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667,0.2,0,0.0666666666666667,0,0,0,0,0.0666666666666667,0.0666666666666667,0.2,0.133333333333333,0.0666666666666667,0,0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0.2,0.2,0.0666666666666667,0,0.133333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.2,0
"Liver Cancer",8,0,0.375,0.5,0.125,0,0.125,0.125,0.75,0.125,0,0.125,0,0,0.25,0.125,0.5,0.375,0.5,0,0.5,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.125,0.75,0.5,0.625,0.5,0,0.25,0.125,0,0,0,0,0,0,0,0.125,0,0,0,0.125,0,0,0.125,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.125,0,0.25,0.375,0.25,0,0.125,0.375,0,0.125,0.375,0.875,0.625,0.125,0,0.75,0.375,0.375,0.375,0.375,0.5,0,0.375,0,0,0.375,0.375,0.25,0.375,0,0,0,0,0,0,0,0.125,0.125,0,0,0.125,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0
"Lung Cancer",17,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0.176470588235294,0,0.176470588235294,0.705882352941177,0,0,0.235294117647059,0.176470588235294,0,0.117647058823529,0.0588235294117647,0.470588235294118,0,0.411764705882353,0.176470588235294,0.235294117647059,0.470588235294118,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0,0.0588235294117647,0,0.176470588235294,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0,0.294117647058824,0.352941176470588,0.764705882352941,0.705882352941177,0.529411764705882,0.235294117647059,0.0588235294117647,0.352941176470588,0.0588235294117647,0.235294117647059,0.0588235294117647,0.117647058823529,0.0588235294117647,0.117647058823529,0.0588235294117647,0.176470588235294,0.647058823529412,0.117647058823529,0.294117647058824,0.117647058823529,0.882352941176471,0.0588235294117647,0.647058823529412,0.235294117647059,0.470588235294118,0,0,0.352941176470588,0.588235294117647,0.0588235294117647,0.235294117647059,0.470588235294118,0.176470588235294,0,0.411764705882353,0,0.0588235294117647,0.176470588235294,0.117647058823529,0.411764705882353,0,0,0.0588235294117647,0.176470588235294,0.0588235294117647,0.0588235294117647,0,0.411764705882353,0.0588235294117647,0.294117647058824,0.235294117647059,0.235294117647059,0.0588235294117647,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.117647058823529,0.0588235294117647,0.176470588235294,0.117647058823529,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.235294117647059,0.117647058823529,0.0588235294117647,0.117647058823529,0.352941176470588,0,0.294117647058824,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0.235294117647059,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647058823529412,0.588235294117647,0.0588235294117647,0,0,0,0,0,0.0588235294117647,0.0588235294117647,0.529411764705882,0.352941176470588,0.176470588235294,0.235294117647059,0.352941176470588,0,0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0,0.470588235294118,0.294117647058824,0.705882352941177,0.352941176470588,0
"Lymphomas",19,0,0.263157894736842,0.210526315789474,0.0526315789473684,0.0526315789473684,0.157894736842105,0.0526315789473684,0.947368421052632,0.105263157894737,0.0526315789473684,0.421052631578947,0.210526315789474,0,0.210526315789474,0.0526315789473684,0.736842105263158,0.263157894736842,0.631578947368421,0.210526315789474,0.368421052631579,0.578947368421053,0.210526315789474,0.105263157894737,0.0526315789473684,0.0526315789473684,0.105263157894737,0.0526315789473684,0.0526315789473684,0.473684210526316,0.210526315789474,0.263157894736842,0.105263157894737,0.0526315789473684,0.0526315789473684,0.315789473684211,0.263157894736842,0.684210526315789,0.578947368421053,0.631578947368421,0.263157894736842,0.157894736842105,0.421052631578947,0.210526315789474,0.473684210526316,0.105263157894737,0.210526315789474,0.0526315789473684,0.789473684210526,0.315789473684211,0.210526315789474,0.473684210526316,0.0526315789473684,0.315789473684211,0.157894736842105,0.789473684210526,0.0526315789473684,0.368421052631579,0.421052631578947,0.526315789473684,0,0.0526315789473684,0.263157894736842,0.578947368421053,0.105263157894737,0.210526315789474,0.368421052631579,0.0526315789473684,0.0526315789473684,0.368421052631579,0,0,0.421052631578947,0.210526315789474,0.631578947368421,0.105263157894737,0.105263157894737,0.210526315789474,0.368421052631579,0.105263157894737,0.105263157894737,0.105263157894737,0.526315789473684,0.157894736842105,0.368421052631579,0.421052631578947,0.368421052631579,0.157894736842105,0.105263157894737,0.0526315789473684,0.368421052631579,0.0526315789473684,0.210526315789474,0.105263157894737,0.105263157894737,0.315789473684211,0.105263157894737,0.105263157894737,0.157894736842105,0.157894736842105,0.473684210526316,0.473684210526316,0.210526315789474,0.157894736842105,0.421052631578947,0,0.368421052631579,0.263157894736842,0.105263157894737,0.105263157894737,0.0526315789473684,0.105263157894737,0.0526315789473684,0,0.0526315789473684,0,0,0,0,0,0.0526315789473684,0,0,0,0,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526315789474,0.210526315789474,0,0,0,0,0,0,0,0,0.368421052631579,0.210526315789474,0.157894736842105,0.0526315789473684,0.105263157894737,0,0,0,0,0.157894736842105,0.210526315789474,0.0526315789473684,0,0.105263157894737,0.263157894736842,0.368421052631579,0.631578947368421,0.157894736842105,0
"Malaria",18,0,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.777777777777778,0.222222222222222,0.777777777777778,0.388888888888889,0.388888888888889,0.388888888888889,0,0,0,0,0,0,0,0,0,0.0555555555555556,0,0,0,0.166666666666667,0,0.444444444444444,0.277777777777778,0.166666666666667,0.277777777777778,0.0555555555555556,0.111111111111111,0,0.111111111111111,0,0.0555555555555556,0,0,0,0,0.277777777777778,0.0555555555555556,0.166666666666667,0,0.5,0,0.333333333333333,0.166666666666667,0.222222222222222,0,0,0.277777777777778,0.166666666666667,0,0.0555555555555556,0.222222222222222,0.111111111111111,0.0555555555555556,0.222222222222222,0,0,0,0,0.166666666666667,0,0,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0.277777777777778,0,0.222222222222222,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0,0.0555555555555556,0,0,0.333333333333333,0,0.277777777777778,0.0555555555555556,0.0555555555555556,0.5,0.333333333333333,0.0555555555555556,0.5,0.0555555555555556,0,0.0555555555555556,0,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.111111111111111,0.0555555555555556,0.0555555555555556,0,0,0,0,0.0555555555555556,0,0,0,0,0,0,0.166666666666667,0,0,0.0555555555555556,0.0555555555555556,0.0555555555555556,0,0,0,0,0,0,0,0.0555555555555556,0.0555555555555556,0,0.388888888888889,0.222222222222222,0,0.166666666666667,0.0555555555555556,0.0555555555555556,0,0,0.166666666666667,0.0555555555555556,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0.5,0,0,0,0,0.277777777777778,0.722222222222222,0.0555555555555556,0
"Other Cancers",36,0.138888888888889,0.361111111111111,0.111111111111111,0,0.0555555555555556,0.0277777777777778,0.166666666666667,0.583333333333333,0.0555555555555556,0.0555555555555556,0.166666666666667,0.166666666666667,0,0.0555555555555556,0.0555555555555556,0.638888888888889,0.25,0.472222222222222,0.194444444444444,0.361111111111111,0.333333333333333,0.194444444444444,0.166666666666667,0,0.0555555555555556,0.0555555555555556,0.0833333333333333,0,0.194444444444444,0.138888888888889,0.166666666666667,0.0555555555555556,0,0,0.25,0.194444444444444,0.861111111111111,0.666666666666667,0.527777777777778,0.25,0.166666666666667,0.166666666666667,0.0277777777777778,0.194444444444444,0,0.111111111111111,0.0555555555555556,0.277777777777778,0.0833333333333333,0.0277777777777778,0.305555555555556,0.0555555555555556,0.222222222222222,0.0833333333333333,0.888888888888889,0,0.611111111111111,0.25,0.361111111111111,0.0277777777777778,0,0.472222222222222,0.388888888888889,0.0555555555555556,0.194444444444444,0.333333333333333,0.0277777777777778,0.0833333333333333,0.25,0,0.0555555555555556,0.222222222222222,0.194444444444444,0.472222222222222,0.0277777777777778,0.0277777777777778,0.194444444444444,0.222222222222222,0.111111111111111,0.0555555555555556,0.0277777777777778,0.777777777777778,0.277777777777778,0.222222222222222,0.416666666666667,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.277777777777778,0.111111111111111,0.0555555555555556,0.194444444444444,0.166666666666667,0.416666666666667,0.166666666666667,0.305555555555556,0.166666666666667,0.166666666666667,0.305555555555556,0.277777777777778,0.0277777777777778,0.0833333333333333,0.111111111111111,0,0.0833333333333333,0.111111111111111,0.0555555555555556,0.0555555555555556,0,0.0833333333333333,0.0833333333333333,0,0,0.0277777777777778,0.0277777777777778,0,0,0,0.0277777777777778,0,0,0.0555555555555556,0,0.166666666666667,0.0277777777777778,0,0,0.0833333333333333,0.0833333333333333,0.0277777777777778,0,0,0,0,0,0,0,0,0,0.388888888888889,0.305555555555556,0,0.111111111111111,0,0,0,0,0.0833333333333333,0.0277777777777778,0.361111111111111,0.194444444444444,0.138888888888889,0.0833333333333333,0.111111111111111,0,0,0.0277777777777778,0,0.0555555555555556,0.555555555555556,0,0,0.0555555555555556,0.166666666666667,0.25,0.75,0.166666666666667,0
"Other Cardiovascular Diseases",25,0.12,0.28,0.08,0,0.04,0.08,0.08,0,0.2,0.04,0.24,0.12,0.04,0.56,0.04,0.24,0.04,0.16,0.04,0.16,0.12,0.08,0.08,0,0.04,0,0,0.04,0.04,0,0.12,0,0,0,0.2,0.12,0.52,0.36,0.52,0.16,0.08,0.24,0.08,0.32,0.08,0.12,0.04,0,0.04,0,0.32,0.08,0.2,0,0.72,0.08,0.44,0.28,0.16,0.04,0.08,0.4,0.52,0.04,0.04,0.44,0.12,0.04,0.32,0.08,0,0.08,0.08,0.24,0.04,0,0.12,0.48,0.16,0.04,0.08,0.24,0,0.08,0.2,0.12,0.08,0.04,0,0.2,0.08,0.12,0.04,0.04,0.2,0.08,0.08,0.08,0.08,0.28,0.24,0.12,0.28,0.08,0,0.04,0.08,0,0,0,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.32,0.04,0,0,0.08,0.08,0,0,0,0,0,0,0.04,0,0,0,0.2,0.04,0,0.12,0.12,0,0,0,0.2,0.12,0.2,0.08,0.12,0,0.08,0,0,0,0.04,0,0.6,0,0,0,0.04,0.6,0.4,0.16,0
"Other Digestive Diseases",33,0.0303030303030303,0.242424242424242,0.121212121212121,0.0606060606060606,0.0303030303030303,0,0.272727272727273,0,0.0606060606060606,0.121212121212121,0.151515151515152,0.121212121212121,0,0.0909090909090909,0,0.515151515151515,0.0909090909090909,0.363636363636364,0.0909090909090909,0.393939393939394,0.272727272727273,0.0303030303030303,0.0303030303030303,0,0.0303030303030303,0.0303030303030303,0,0,0.0303030303030303,0,0.121212121212121,0.0303030303030303,0,0,0.151515151515152,0.0909090909090909,0.454545454545455,0.303030303030303,0.424242424242424,0.151515151515152,0.0303030303030303,0.151515151515152,0.0303030303030303,0.0909090909090909,0,0.0909090909090909,0,0,0.0303030303030303,0.0303030303030303,0.272727272727273,0,0.0909090909090909,0,0.575757575757576,0,0.363636363636364,0.212121212121212,0.393939393939394,0,0,0.151515151515152,0.303030303030303,0,0.0909090909090909,0.181818181818182,0.0303030303030303,0.0606060606060606,0.181818181818182,0,0,0.242424242424242,0.121212121212121,0.424242424242424,0.212121212121212,0.181818181818182,0.212121212121212,0.393939393939394,0.0606060606060606,0.0606060606060606,0.121212121212121,0.151515151515152,0,0.121212121212121,0.121212121212121,0.787878787878788,0.151515151515152,0.484848484848485,0.0909090909090909,0.424242424242424,0,0.212121212121212,0.121212121212121,0.0303030303030303,0.121212121212121,0.0606060606060606,0.121212121212121,0.0303030303030303,0.0303030303030303,0.242424242424242,0.181818181818182,0.0606060606060606,0.151515151515152,0.121212121212121,0.0606060606060606,0.0606060606060606,0.121212121212121,0.0303030303030303,0.0303030303030303,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515151515151515,0.333333333333333,0.121212121212121,0.0606060606060606,0,0.0303030303030303,0,0,0.0909090909090909,0.0606060606060606,0.606060606060606,0.484848484848485,0.121212121212121,0,0.0909090909090909,0,0,0,0.0303030303030303,0.0303030303030303,0.545454545454545,0.0303030303030303,0,0,0.121212121212121,0.272727272727273,0.727272727272727,0.303030303030303,0
"Other Infectious Diseases",45,0.155555555555556,0.155555555555556,0.0666666666666667,0,0.0666666666666667,0,0.0666666666666667,0.0888888888888889,0,0.0444444444444444,0.266666666666667,0.133333333333333,0,0.0666666666666667,0,0.733333333333333,0.2,0.6,0.355555555555556,0.288888888888889,0.466666666666667,0.177777777777778,0.111111111111111,0,0.0666666666666667,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.155555555555556,0.0666666666666667,0.2,0.0444444444444444,0.0222222222222222,0.0222222222222222,0.288888888888889,0.222222222222222,0.577777777777778,0.4,0.577777777777778,0.377777777777778,0.111111111111111,0.244444444444444,0.0888888888888889,0.177777777777778,0.0222222222222222,0.0888888888888889,0.0666666666666667,0.0222222222222222,0.0222222222222222,0.0444444444444444,0.377777777777778,0,0.133333333333333,0.0222222222222222,0.644444444444444,0.0444444444444444,0.466666666666667,0.177777777777778,0.288888888888889,0.0444444444444444,0,0.288888888888889,0.422222222222222,0.0222222222222222,0.111111111111111,0.155555555555556,0.0444444444444444,0.0444444444444444,0.155555555555556,0,0,0.4,0.2,0.4,0.2,0.2,0.0888888888888889,0.444444444444444,0.133333333333333,0.133333333333333,0.0666666666666667,0.311111111111111,0.0444444444444444,0.177777777777778,0.111111111111111,0.511111111111111,0.155555555555556,0.177777777777778,0.0222222222222222,0.2,0.0222222222222222,0.0888888888888889,0.0888888888888889,0.0666666666666667,0.444444444444444,0.0444444444444444,0.244444444444444,0.0444444444444444,0,0.444444444444444,0.333333333333333,0.155555555555556,0.333333333333333,0.2,0.0222222222222222,0.133333333333333,0.155555555555556,0.2,0.133333333333333,0.111111111111111,0.0222222222222222,0,0,0,0,0.0222222222222222,0,0,0,0,0,0,0.0222222222222222,0,0.133333333333333,0,0.0222222222222222,0,0.0222222222222222,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0.466666666666667,0.355555555555556,0.0666666666666667,0.0444444444444444,0,0,0,0,0.0666666666666667,0.0222222222222222,0.333333333333333,0.222222222222222,0.111111111111111,0.0444444444444444,0.111111111111111,0,0.0222222222222222,0.0222222222222222,0,0.0444444444444444,0.733333333333333,0.0222222222222222,0.0444444444444444,0.0222222222222222,0.177777777777778,0.355555555555556,0.644444444444444,0.111111111111111,0
"Other Injuries",28,0,0,0,0,0,0,0.0357142857142857,0,0,0,0.0357142857142857,0,0,0,0,0.0357142857142857,0,0.0357142857142857,0.0357142857142857,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0.0714285714285714,0,0,0,0,0.0357142857142857,0,0.0714285714285714,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.178571428571429,0,0.107142857142857,0.0714285714285714,0.107142857142857,0.0357142857142857,0,0.0357142857142857,0,0,0.0357142857142857,0.0714285714285714,0,0.0357142857142857,0.0714285714285714,0,0,0.0357142857142857,0,0.0357142857142857,0,0,0,0,0,0,0,0.0357142857142857,0,0.0357142857142857,0,0.0357142857142857,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0.0357142857142857,0,0.214285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.0357142857142857,0,0.0357142857142857,0.0357142857142857,0,0,0,0.0357142857142857,0,0,0,0,0.0357142857142857,0,0,0.0357142857142857,0,0,0,0,0,0.0357142857142857,0,0,0,0.0357142857142857,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0.428571428571429,0.25,0,0.107142857142857,0.0714285714285714,0,0,0,0.178571428571429,0.0714285714285714,0.392857142857143,0.214285714285714,0.178571428571429,0,0,0,0,0,0.0714285714285714,0.107142857142857,0.0357142857142857,0.642857142857143,0.392857142857143,0.107142857142857,0.0357142857142857,0.25,0.75,0.0357142857142857,0
"Other Non-communicable Diseases",44,0.113636363636364,0.204545454545455,0.113636363636364,0.0454545454545455,0.0681818181818182,0,0.181818181818182,0,0.113636363636364,0.113636363636364,0.204545454545455,0.0909090909090909,0.0681818181818182,0.0454545454545455,0.0454545454545455,0.659090909090909,0.181818181818182,0.568181818181818,0.272727272727273,0.340909090909091,0.431818181818182,0.0681818181818182,0.0681818181818182,0.0227272727272727,0,0,0.0227272727272727,0.0227272727272727,0.113636363636364,0.0227272727272727,0.113636363636364,0.0681818181818182,0.0454545454545455,0.0227272727272727,0.295454545454545,0.113636363636364,0.454545454545455,0.340909090909091,0.568181818181818,0.204545454545455,0.0681818181818182,0.181818181818182,0.0454545454545455,0.204545454545455,0.0454545454545455,0.0909090909090909,0.0227272727272727,0.0909090909090909,0.0454545454545455,0.0681818181818182,0.454545454545455,0.0909090909090909,0.295454545454545,0.0454545454545455,0.636363636363636,0.0454545454545455,0.318181818181818,0.318181818181818,0.227272727272727,0.0227272727272727,0.0909090909090909,0.227272727272727,0.5,0.113636363636364,0.318181818181818,0.272727272727273,0.113636363636364,0.113636363636364,0.25,0,0.0227272727272727,0.181818181818182,0.0681818181818182,0.25,0.0454545454545455,0.0227272727272727,0.159090909090909,0.272727272727273,0.0454545454545455,0.0681818181818182,0,0.318181818181818,0.0227272727272727,0.136363636363636,0.136363636363636,0.295454545454545,0.0681818181818182,0.136363636363636,0,0.204545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0454545454545455,0.386363636363636,0.0909090909090909,0.113636363636364,0.0681818181818182,0.0454545454545455,0.340909090909091,0.204545454545455,0.0909090909090909,0.204545454545455,0.227272727272727,0.0681818181818182,0.136363636363636,0.181818181818182,0.113636363636364,0.0681818181818182,0.0454545454545455,0.113636363636364,0.0681818181818182,0,0,0.0227272727272727,0.0227272727272727,0,0.0227272727272727,0,0.0454545454545455,0,0,0,0,0.159090909090909,0,0.0454545454545455,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0454545454545455,0,0,0,0,0.0454545454545455,0.0227272727272727,0,0,0.454545454545455,0.340909090909091,0,0.0909090909090909,0.0909090909090909,0,0,0,0.0909090909090909,0.0227272727272727,0.340909090909091,0.159090909090909,0.181818181818182,0.0227272727272727,0.113636363636364,0,0,0,0.0454545454545455,0,0.431818181818182,0.0227272727272727,0,0,0.113636363636364,0.431818181818182,0.568181818181818,0.272727272727273,0
"Other Pregnancy-Related Deaths",17,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0.235294117647059,0,0,0.176470588235294,0.117647058823529,0.588235294117647,0.176470588235294,0.411764705882353,0.176470588235294,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352941176470588,0.176470588235294,0.235294117647059,0.117647058823529,0.529411764705882,0.411764705882353,0,0.352941176470588,0.117647058823529,0.235294117647059,0,0.235294117647059,0.0588235294117647,0,0.0588235294117647,0,0.294117647058824,0.0588235294117647,0.0588235294117647,0,0.764705882352941,0,0.352941176470588,0.411764705882353,0.352941176470588,0,0.0588235294117647,0.411764705882353,0.705882352941177,0.117647058823529,0.235294117647059,0.294117647058824,0.176470588235294,0.0588235294117647,0.294117647058824,0,0,0.294117647058824,0.0588235294117647,0.352941176470588,0.0588235294117647,0,0.0588235294117647,0.411764705882353,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0,0,0,0.588235294117647,0,0.470588235294118,0,0.294117647058824,0.117647058823529,0.0588235294117647,0,0,0.294117647058824,0,0.117647058823529,0.0588235294117647,0,0.411764705882353,0.411764705882353,0,0.294117647058824,0.176470588235294,0,0.176470588235294,0,0.176470588235294,0.117647058823529,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.0588235294117647,0,0,0.0588235294117647,0.117647058823529,0.235294117647059,0.0588235294117647,0.117647058823529,0.352941176470588,0.0588235294117647,0,0,0.117647058823529,0.176470588235294,0.117647058823529,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0.882352941176471,0,0,0,0,1,0,0,0
"Ovarian Cancer",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0.333333333333333,0.833333333333333,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0.333333333333333,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0.333333333333333,1,0.833333333333333,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0.5,0,0.5,0,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0,0,0,0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0,0,0.166666666666667,1,0.833333333333333,0.5,0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,0.5,0.333333333333333,0,0,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,1,0,0.166666666666667,0
