"Cause","count","variable","value"
"Epilepsy",13,"Sores",0
"Esophageal Cancer",8,"Sores",0.125
"Falls",26,"Sores",0.0384615384615385
"Fires",21,"Sores",0.19047619047619
"Hemorrhage",25,"Sores",0
"Homicide",38,"Sores",0.0526315789473684
"Hypertensive Disorder",22,"Sores",0.0454545454545455
"Inflammatory Heart Disease",8,"Sores",0
"Leukemia",16,"Sores",0.0625
"Lung Cancer",26,"Sores",0.0769230769230769
"Lymphomas",21,"Sores",0.523809523809524
"Malaria",21,"Sores",0.0476190476190476
"Other Cancers",43,"Sores",0.0930232558139535
"Other Cardiovascular Diseases",34,"Sores",0.0294117647058824
"Other Digestive Diseases",28,"Sores",0.107142857142857
"Other Infectious Diseases",57,"Sores",0.210526315789474
"Other Injuries",12,"Sores",0.0833333333333333
"Other Non-communicable Diseases",32,"Sores",0.125
"Other Pregnancy-Related Deaths",21,"Sores",0.0952380952380952
"Pneumonia",113,"Sores",0.079646017699115
"Poisonings",18,"Sores",0
"Prostate Cancer",9,"Sores",0.111111111111111
"Renal Failure",94,"Sores",0.074468085106383
"Road Traffic",40,"Sores",0
"Sepsis",13,"Sores",0
"Stomach Cancer",10,"Sores",0
"Stroke",125,"Sores",0.072
"Suicide",26,"Sores",0.0384615384615385
"TB",47,"Sores",0.106382978723404
"Acute Myocardial Infarction",83,"Weeping Sores",0.0240963855421687
"AIDS",72,"Weeping Sores",0.0416666666666667
"AIDS with TB",38,"Weeping Sores",0.0526315789473684
"Anemia",7,"Weeping Sores",0
"Asthma",7,"Weeping Sores",0
"Bite of Venomous Animal",11,"Weeping Sores",0
"Breast Cancer",39,"Weeping Sores",0.230769230769231
"Cervical Cancer",30,"Weeping Sores",0.0666666666666667
"Cirrhosis",70,"Weeping Sores",0.114285714285714
"Colorectal Cancer",13,"Weeping Sores",0
"Congestive Heart Failure",47,"Weeping Sores",0.0638297872340425
"COPD",38,"Weeping Sores",0.105263157894737
"Diabetes with Coma",34,"Weeping Sores",0.0882352941176471
"Diabetes with Renal Failure",25,"Weeping Sores",0.12
"Diabetes with Skin Infection/Sepsis",26,"Weeping Sores",0.192307692307692
"Diarrhea/Dysentery",43,"Weeping Sores",0.0697674418604651
"Drowning",18,"Weeping Sores",0
"Epilepsy",13,"Weeping Sores",0
"Esophageal Cancer",8,"Weeping Sores",0
"Falls",26,"Weeping Sores",0.0384615384615385
"Fires",21,"Weeping Sores",0.142857142857143
"Hemorrhage",25,"Weeping Sores",0
"Homicide",38,"Weeping Sores",0
"Hypertensive Disorder",22,"Weeping Sores",0
"Inflammatory Heart Disease",8,"Weeping Sores",0
"Leukemia",16,"Weeping Sores",0
"Lung Cancer",26,"Weeping Sores",0
"Lymphomas",21,"Weeping Sores",0.285714285714286
"Malaria",21,"Weeping Sores",0.0476190476190476
"Other Cancers",43,"Weeping Sores",0.0930232558139535
"Other Cardiovascular Diseases",34,"Weeping Sores",0.0294117647058824
"Other Digestive Diseases",28,"Weeping Sores",0.0357142857142857
"Other Infectious Diseases",57,"Weeping Sores",0.12280701754386
"Other Injuries",12,"Weeping Sores",0
"Other Non-communicable Diseases",32,"Weeping Sores",0.125
"Other Pregnancy-Related Deaths",21,"Weeping Sores",0.0476190476190476
"Pneumonia",113,"Weeping Sores",0.0353982300884956
"Poisonings",18,"Weeping Sores",0
"Prostate Cancer",9,"Weeping Sores",0
"Renal Failure",94,"Weeping Sores",0.0425531914893617
"Road Traffic",40,"Weeping Sores",0
"Sepsis",13,"Weeping Sores",0
"Stomach Cancer",10,"Weeping Sores",0
"Stroke",125,"Weeping Sores",0.032
"Suicide",26,"Weeping Sores",0.0384615384615385
"TB",47,"Weeping Sores",0.0425531914893617
"Acute Myocardial Infarction",83,"Itching",0.120481927710843
"AIDS",72,"Itching",0.263888888888889
"AIDS with TB",38,"Itching",0.105263157894737
"Anemia",7,"Itching",0
"Asthma",7,"Itching",0
"Bite of Venomous Animal",11,"Itching",0
"Breast Cancer",39,"Itching",0.102564102564103
"Cervical Cancer",30,"Itching",0.1
"Cirrhosis",70,"Itching",0.214285714285714
"Colorectal Cancer",13,"Itching",0.153846153846154
"Congestive Heart Failure",47,"Itching",0.148936170212766
"COPD",38,"Itching",0.0526315789473684
"Diabetes with Coma",34,"Itching",0.117647058823529
"Diabetes with Renal Failure",25,"Itching",0.16
"Diabetes with Skin Infection/Sepsis",26,"Itching",0.192307692307692
"Diarrhea/Dysentery",43,"Itching",0.0232558139534884
"Drowning",18,"Itching",0
"Epilepsy",13,"Itching",0.0769230769230769
"Esophageal Cancer",8,"Itching",0
"Falls",26,"Itching",0
"Fires",21,"Itching",0.0476190476190476
"Hemorrhage",25,"Itching",0.04
"Homicide",38,"Itching",0
"Hypertensive Disorder",22,"Itching",0
"Inflammatory Heart Disease",8,"Itching",0
"Leukemia",16,"Itching",0.125
"Lung Cancer",26,"Itching",0.153846153846154
"Lymphomas",21,"Itching",0.238095238095238
"Malaria",21,"Itching",0.0952380952380952
"Other Cancers",43,"Itching",0.0930232558139535
"Other Cardiovascular Diseases",34,"Itching",0.147058823529412
"Other Digestive Diseases",28,"Itching",0.142857142857143
"Other Infectious Diseases",57,"Itching",0.157894736842105
"Other Injuries",12,"Itching",0
"Other Non-communicable Diseases",32,"Itching",0.125
"Other Pregnancy-Related Deaths",21,"Itching",0.0476190476190476
"Pneumonia",113,"Itching",0.0884955752212389
"Poisonings",18,"Itching",0
"Prostate Cancer",9,"Itching",0
"Renal Failure",94,"Itching",0.148936170212766
"Road Traffic",40,"Itching",0
"Sepsis",13,"Itching",0
"Stomach Cancer",10,"Itching",0.2
"Stroke",125,"Itching",0.12
"Suicide",26,"Itching",0.153846153846154
"TB",47,"Itching",0.106382978723404
"Acute Myocardial Infarction",83,"Foot Ulcer",0.0240963855421687
"AIDS",72,"Foot Ulcer",0.0416666666666667
"AIDS with TB",38,"Foot Ulcer",0.0526315789473684
"Anemia",7,"Foot Ulcer",0
"Asthma",7,"Foot Ulcer",0
"Bite of Venomous Animal",11,"Foot Ulcer",0
"Breast Cancer",39,"Foot Ulcer",0.0256410256410256
"Cervical Cancer",30,"Foot Ulcer",0.0333333333333333
"Cirrhosis",70,"Foot Ulcer",0.0857142857142857
"Colorectal Cancer",13,"Foot Ulcer",0
"Congestive Heart Failure",47,"Foot Ulcer",0.0212765957446809
"COPD",38,"Foot Ulcer",0.0263157894736842
"Diabetes with Coma",34,"Foot Ulcer",0.0882352941176471
"Diabetes with Renal Failure",25,"Foot Ulcer",0.16
"Diabetes with Skin Infection/Sepsis",26,"Foot Ulcer",0.730769230769231
"Diarrhea/Dysentery",43,"Foot Ulcer",0.0232558139534884
"Drowning",18,"Foot Ulcer",0
"Epilepsy",13,"Foot Ulcer",0
"Esophageal Cancer",8,"Foot Ulcer",0
"Falls",26,"Foot Ulcer",0
"Fires",21,"Foot Ulcer",0.0476190476190476
"Hemorrhage",25,"Foot Ulcer",0
"Homicide",38,"Foot Ulcer",0
"Hypertensive Disorder",22,"Foot Ulcer",0.0454545454545455
"Inflammatory Heart Disease",8,"Foot Ulcer",0
"Leukemia",16,"Foot Ulcer",0
"Lung Cancer",26,"Foot Ulcer",0
"Lymphomas",21,"Foot Ulcer",0.19047619047619
"Malaria",21,"Foot Ulcer",0.0476190476190476
"Other Cancers",43,"Foot Ulcer",0
"Other Cardiovascular Diseases",34,"Foot Ulcer",0.0294117647058824
"Other Digestive Diseases",28,"Foot Ulcer",0
"Other Infectious Diseases",57,"Foot Ulcer",0.157894736842105
"Other Injuries",12,"Foot Ulcer",0.0833333333333333
"Other Non-communicable Diseases",32,"Foot Ulcer",0.0625
"Other Pregnancy-Related Deaths",21,"Foot Ulcer",0
"Pneumonia",113,"Foot Ulcer",0.0442477876106195
"Poisonings",18,"Foot Ulcer",0
"Prostate Cancer",9,"Foot Ulcer",0
"Renal Failure",94,"Foot Ulcer",0.0531914893617021
"Road Traffic",40,"Foot Ulcer",0.025
"Sepsis",13,"Foot Ulcer",0
"Stomach Cancer",10,"Foot Ulcer",0
"Stroke",125,"Foot Ulcer",0.04
"Suicide",26,"Foot Ulcer",0
"TB",47,"Foot Ulcer",0.0638297872340425
"Acute Myocardial Infarction",83,"Weeping Ulcer",0.0240963855421687
"AIDS",72,"Weeping Ulcer",0.0138888888888889
"AIDS with TB",38,"Weeping Ulcer",0
"Anemia",7,"Weeping Ulcer",0
"Asthma",7,"Weeping Ulcer",0
"Bite of Venomous Animal",11,"Weeping Ulcer",0
"Breast Cancer",39,"Weeping Ulcer",0
"Cervical Cancer",30,"Weeping Ulcer",0.0333333333333333
"Cirrhosis",70,"Weeping Ulcer",0.0285714285714286
"Colorectal Cancer",13,"Weeping Ulcer",0
"Congestive Heart Failure",47,"Weeping Ulcer",0
"COPD",38,"Weeping Ulcer",0.0263157894736842
"Diabetes with Coma",34,"Weeping Ulcer",0.0882352941176471
"Diabetes with Renal Failure",25,"Weeping Ulcer",0.08
"Diabetes with Skin Infection/Sepsis",26,"Weeping Ulcer",0.576923076923077
"Diarrhea/Dysentery",43,"Weeping Ulcer",0.0232558139534884
"Drowning",18,"Weeping Ulcer",0
"Epilepsy",13,"Weeping Ulcer",0
"Esophageal Cancer",8,"Weeping Ulcer",0
"Falls",26,"Weeping Ulcer",0
"Fires",21,"Weeping Ulcer",0
"Hemorrhage",25,"Weeping Ulcer",0
"Homicide",38,"Weeping Ulcer",0
"Hypertensive Disorder",22,"Weeping Ulcer",0
"Inflammatory Heart Disease",8,"Weeping Ulcer",0
"Leukemia",16,"Weeping Ulcer",0
"Lung Cancer",26,"Weeping Ulcer",0
"Lymphomas",21,"Weeping Ulcer",0.142857142857143
"Malaria",21,"Weeping Ulcer",0.0476190476190476
"Other Cancers",43,"Weeping Ulcer",0
"Other Cardiovascular Diseases",34,"Weeping Ulcer",0
"Other Digestive Diseases",28,"Weeping Ulcer",0
"Other Infectious Diseases",57,"Weeping Ulcer",0.0701754385964912
"Other Injuries",12,"Weeping Ulcer",0
"Other Non-communicable Diseases",32,"Weeping Ulcer",0.03125
"Other Pregnancy-Related Deaths",21,"Weeping Ulcer",0
"Pneumonia",113,"Weeping Ulcer",0.0176991150442478
"Poisonings",18,"Weeping Ulcer",0
"Prostate Cancer",9,"Weeping Ulcer",0
"Renal Failure",94,"Weeping Ulcer",0.0319148936170213
"Road Traffic",40,"Weeping Ulcer",0
"Sepsis",13,"Weeping Ulcer",0
"Stomach Cancer",10,"Weeping Ulcer",0
"Stroke",125,"Weeping Ulcer",0.008
"Suicide",26,"Weeping Ulcer",0
"TB",47,"Weeping Ulcer",0.0212765957446809
"Acute Myocardial Infarction",83,"Prolonged Weeping Ulcer",0.0240963855421687
"AIDS",72,"Prolonged Weeping Ulcer",0
"AIDS with TB",38,"Prolonged Weeping Ulcer",0
"Anemia",7,"Prolonged Weeping Ulcer",0
"Asthma",7,"Prolonged Weeping Ulcer",0
"Bite of Venomous Animal",11,"Prolonged Weeping Ulcer",0
"Breast Cancer",39,"Prolonged Weeping Ulcer",0
"Cervical Cancer",30,"Prolonged Weeping Ulcer",0.0333333333333333
"Cirrhosis",70,"Prolonged Weeping Ulcer",0.0285714285714286
"Colorectal Cancer",13,"Prolonged Weeping Ulcer",0
"Congestive Heart Failure",47,"Prolonged Weeping Ulcer",0
"COPD",38,"Prolonged Weeping Ulcer",0.0263157894736842
"Diabetes with Coma",34,"Prolonged Weeping Ulcer",0.0588235294117647
"Diabetes with Renal Failure",25,"Prolonged Weeping Ulcer",0.08
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Weeping Ulcer",0.461538461538462
"Diarrhea/Dysentery",43,"Prolonged Weeping Ulcer",0.0232558139534884
"Drowning",18,"Prolonged Weeping Ulcer",0
"Epilepsy",13,"Prolonged Weeping Ulcer",0
"Esophageal Cancer",8,"Prolonged Weeping Ulcer",0
"Falls",26,"Prolonged Weeping Ulcer",0
"Fires",21,"Prolonged Weeping Ulcer",0
"Hemorrhage",25,"Prolonged Weeping Ulcer",0
"Homicide",38,"Prolonged Weeping Ulcer",0
"Hypertensive Disorder",22,"Prolonged Weeping Ulcer",0
"Inflammatory Heart Disease",8,"Prolonged Weeping Ulcer",0
"Leukemia",16,"Prolonged Weeping Ulcer",0
"Lung Cancer",26,"Prolonged Weeping Ulcer",0
"Lymphomas",21,"Prolonged Weeping Ulcer",0.142857142857143
"Malaria",21,"Prolonged Weeping Ulcer",0.0476190476190476
"Other Cancers",43,"Prolonged Weeping Ulcer",0
"Other Cardiovascular Diseases",34,"Prolonged Weeping Ulcer",0
"Other Digestive Diseases",28,"Prolonged Weeping Ulcer",0
"Other Infectious Diseases",57,"Prolonged Weeping Ulcer",0.0526315789473684
"Other Injuries",12,"Prolonged Weeping Ulcer",0
"Other Non-communicable Diseases",32,"Prolonged Weeping Ulcer",0.03125
"Other Pregnancy-Related Deaths",21,"Prolonged Weeping Ulcer",0
"Pneumonia",113,"Prolonged Weeping Ulcer",0.00884955752212389
"Poisonings",18,"Prolonged Weeping Ulcer",0
"Prostate Cancer",9,"Prolonged Weeping Ulcer",0
"Renal Failure",94,"Prolonged Weeping Ulcer",0.0212765957446809
"Road Traffic",40,"Prolonged Weeping Ulcer",0
"Sepsis",13,"Prolonged Weeping Ulcer",0
"Stomach Cancer",10,"Prolonged Weeping Ulcer",0
"Stroke",125,"Prolonged Weeping Ulcer",0.008
"Suicide",26,"Prolonged Weeping Ulcer",0
"TB",47,"Prolonged Weeping Ulcer",0.0212765957446809
"Acute Myocardial Infarction",83,"Tingling feet",0.289156626506024
"AIDS",72,"Tingling feet",0.208333333333333
"AIDS with TB",38,"Tingling feet",0.342105263157895
"Anemia",7,"Tingling feet",0
"Asthma",7,"Tingling feet",0.428571428571429
"Bite of Venomous Animal",11,"Tingling feet",0
"Breast Cancer",39,"Tingling feet",0.282051282051282
"Cervical Cancer",30,"Tingling feet",0.366666666666667
"Cirrhosis",70,"Tingling feet",0.4
"Colorectal Cancer",13,"Tingling feet",0.307692307692308
"Congestive Heart Failure",47,"Tingling feet",0.425531914893617
"COPD",38,"Tingling feet",0.236842105263158
"Diabetes with Coma",34,"Tingling feet",0.382352941176471
"Diabetes with Renal Failure",25,"Tingling feet",0.28
"Diabetes with Skin Infection/Sepsis",26,"Tingling feet",0.5
"Diarrhea/Dysentery",43,"Tingling feet",0.209302325581395
"Drowning",18,"Tingling feet",0
"Epilepsy",13,"Tingling feet",0.230769230769231
"Esophageal Cancer",8,"Tingling feet",0.125
"Falls",26,"Tingling feet",0.0769230769230769
"Fires",21,"Tingling feet",0.0952380952380952
"Hemorrhage",25,"Tingling feet",0.12
"Homicide",38,"Tingling feet",0
"Hypertensive Disorder",22,"Tingling feet",0.0909090909090909
"Inflammatory Heart Disease",8,"Tingling feet",0.125
"Leukemia",16,"Tingling feet",0.0625
"Lung Cancer",26,"Tingling feet",0.269230769230769
"Lymphomas",21,"Tingling feet",0.380952380952381
"Malaria",21,"Tingling feet",0.0952380952380952
"Other Cancers",43,"Tingling feet",0.232558139534884
"Other Cardiovascular Diseases",34,"Tingling feet",0.176470588235294
"Other Digestive Diseases",28,"Tingling feet",0.142857142857143
"Other Infectious Diseases",57,"Tingling feet",0.228070175438596
"Other Injuries",12,"Tingling feet",0
"Other Non-communicable Diseases",32,"Tingling feet",0.21875
"Other Pregnancy-Related Deaths",21,"Tingling feet",0.285714285714286
"Pneumonia",113,"Tingling feet",0.238938053097345
"Poisonings",18,"Tingling feet",0
"Prostate Cancer",9,"Tingling feet",0.222222222222222
"Renal Failure",94,"Tingling feet",0.191489361702128
"Road Traffic",40,"Tingling feet",0.05
"Sepsis",13,"Tingling feet",0.230769230769231
"Stomach Cancer",10,"Tingling feet",0.2
"Stroke",125,"Tingling feet",0.288
"Suicide",26,"Tingling feet",0.0769230769230769
"TB",47,"Tingling feet",0.276595744680851
"Acute Myocardial Infarction",83,"Blue Lips",0.0843373493975904
"AIDS",72,"Blue Lips",0.194444444444444
"AIDS with TB",38,"Blue Lips",0.157894736842105
"Anemia",7,"Blue Lips",0
"Asthma",7,"Blue Lips",0.142857142857143
"Bite of Venomous Animal",11,"Blue Lips",0.363636363636364
"Breast Cancer",39,"Blue Lips",0.179487179487179
"Cervical Cancer",30,"Blue Lips",0.1
"Cirrhosis",70,"Blue Lips",0.314285714285714
"Colorectal Cancer",13,"Blue Lips",0.307692307692308
"Congestive Heart Failure",47,"Blue Lips",0.234042553191489
"COPD",38,"Blue Lips",0.236842105263158
"Diabetes with Coma",34,"Blue Lips",0.147058823529412
"Diabetes with Renal Failure",25,"Blue Lips",0.12
"Diabetes with Skin Infection/Sepsis",26,"Blue Lips",0.192307692307692
"Diarrhea/Dysentery",43,"Blue Lips",0.0697674418604651
"Drowning",18,"Blue Lips",0
"Epilepsy",13,"Blue Lips",0.0769230769230769
"Esophageal Cancer",8,"Blue Lips",0
"Falls",26,"Blue Lips",0.153846153846154
"Fires",21,"Blue Lips",0.0952380952380952
"Hemorrhage",25,"Blue Lips",0.04
"Homicide",38,"Blue Lips",0.157894736842105
"Hypertensive Disorder",22,"Blue Lips",0.136363636363636
"Inflammatory Heart Disease",8,"Blue Lips",0.125
"Leukemia",16,"Blue Lips",0.125
"Lung Cancer",26,"Blue Lips",0.346153846153846
"Lymphomas",21,"Blue Lips",0.333333333333333
"Malaria",21,"Blue Lips",0.19047619047619
"Other Cancers",43,"Blue Lips",0.0232558139534884
"Other Cardiovascular Diseases",34,"Blue Lips",0.117647058823529
"Other Digestive Diseases",28,"Blue Lips",0.107142857142857
"Other Infectious Diseases",57,"Blue Lips",0.12280701754386
"Other Injuries",12,"Blue Lips",0
"Other Non-communicable Diseases",32,"Blue Lips",0.15625
"Other Pregnancy-Related Deaths",21,"Blue Lips",0.142857142857143
"Pneumonia",113,"Blue Lips",0.168141592920354
"Poisonings",18,"Blue Lips",0.277777777777778
"Prostate Cancer",9,"Blue Lips",0.111111111111111
"Renal Failure",94,"Blue Lips",0.202127659574468
"Road Traffic",40,"Blue Lips",0.15
"Sepsis",13,"Blue Lips",0.0769230769230769
"Stomach Cancer",10,"Blue Lips",0.1
"Stroke",125,"Blue Lips",0.184
"Suicide",26,"Blue Lips",0.192307692307692
"TB",47,"Blue Lips",0.106382978723404
"Acute Myocardial Infarction",83,"Weight Loss",0.373493975903614
"AIDS",72,"Weight Loss",0.833333333333333
"AIDS with TB",38,"Weight Loss",0.842105263157895
"Anemia",7,"Weight Loss",0
"Asthma",7,"Weight Loss",0.571428571428571
"Bite of Venomous Animal",11,"Weight Loss",0
"Breast Cancer",39,"Weight Loss",0.743589743589744
"Cervical Cancer",30,"Weight Loss",0.8
"Cirrhosis",70,"Weight Loss",0.657142857142857
"Colorectal Cancer",13,"Weight Loss",0.923076923076923
"Congestive Heart Failure",47,"Weight Loss",0.446808510638298
"COPD",38,"Weight Loss",0.552631578947368
"Diabetes with Coma",34,"Weight Loss",0.5
"Diabetes with Renal Failure",25,"Weight Loss",0.76
"Diabetes with Skin Infection/Sepsis",26,"Weight Loss",0.730769230769231
"Diarrhea/Dysentery",43,"Weight Loss",0.511627906976744
"Drowning",18,"Weight Loss",0.0555555555555556
"Epilepsy",13,"Weight Loss",0.384615384615385
"Esophageal Cancer",8,"Weight Loss",0.875
"Falls",26,"Weight Loss",0.192307692307692
"Fires",21,"Weight Loss",0.142857142857143
"Hemorrhage",25,"Weight Loss",0.08
"Homicide",38,"Weight Loss",0.105263157894737
"Hypertensive Disorder",22,"Weight Loss",0.0909090909090909
"Inflammatory Heart Disease",8,"Weight Loss",0.625
"Leukemia",16,"Weight Loss",0.5625
"Lung Cancer",26,"Weight Loss",0.884615384615385
"Lymphomas",21,"Weight Loss",0.761904761904762
"Malaria",21,"Weight Loss",0.476190476190476
"Other Cancers",43,"Weight Loss",0.813953488372093
"Other Cardiovascular Diseases",34,"Weight Loss",0.558823529411765
"Other Digestive Diseases",28,"Weight Loss",0.642857142857143
"Other Infectious Diseases",57,"Weight Loss",0.649122807017544
"Other Injuries",12,"Weight Loss",0.166666666666667
"Other Non-communicable Diseases",32,"Weight Loss",0.46875
"Other Pregnancy-Related Deaths",21,"Weight Loss",0.333333333333333
"Pneumonia",113,"Weight Loss",0.530973451327434
"Poisonings",18,"Weight Loss",0.166666666666667
"Prostate Cancer",9,"Weight Loss",0.777777777777778
"Renal Failure",94,"Weight Loss",0.585106382978723
"Road Traffic",40,"Weight Loss",0.2
"Sepsis",13,"Weight Loss",0.153846153846154
"Stomach Cancer",10,"Weight Loss",1
"Stroke",125,"Weight Loss",0.392
"Suicide",26,"Weight Loss",0.307692307692308
"TB",47,"Weight Loss",0.765957446808511
"Acute Myocardial Infarction",83,"Significant Weight Loss",0.204819277108434
"AIDS",72,"Significant Weight Loss",0.680555555555556
"AIDS with TB",38,"Significant Weight Loss",0.710526315789474
"Anemia",7,"Significant Weight Loss",0
"Asthma",7,"Significant Weight Loss",0
"Bite of Venomous Animal",11,"Significant Weight Loss",0
"Breast Cancer",39,"Significant Weight Loss",0.58974358974359
"Cervical Cancer",30,"Significant Weight Loss",0.6
"Cirrhosis",70,"Significant Weight Loss",0.571428571428571
"Colorectal Cancer",13,"Significant Weight Loss",0.769230769230769
"Congestive Heart Failure",47,"Significant Weight Loss",0.319148936170213
"COPD",38,"Significant Weight Loss",0.394736842105263
"Diabetes with Coma",34,"Significant Weight Loss",0.441176470588235
"Diabetes with Renal Failure",25,"Significant Weight Loss",0.4
"Diabetes with Skin Infection/Sepsis",26,"Significant Weight Loss",0.5
"Diarrhea/Dysentery",43,"Significant Weight Loss",0.488372093023256
"Drowning",18,"Significant Weight Loss",0.0555555555555556
"Epilepsy",13,"Significant Weight Loss",0.307692307692308
"Esophageal Cancer",8,"Significant Weight Loss",0.5
"Falls",26,"Significant Weight Loss",0.0769230769230769
"Fires",21,"Significant Weight Loss",0.0952380952380952
"Hemorrhage",25,"Significant Weight Loss",0.08
"Homicide",38,"Significant Weight Loss",0.0789473684210526
"Hypertensive Disorder",22,"Significant Weight Loss",0.0909090909090909
"Inflammatory Heart Disease",8,"Significant Weight Loss",0.5
"Leukemia",16,"Significant Weight Loss",0.375
"Lung Cancer",26,"Significant Weight Loss",0.653846153846154
"Lymphomas",21,"Significant Weight Loss",0.666666666666667
"Malaria",21,"Significant Weight Loss",0.285714285714286
"Other Cancers",43,"Significant Weight Loss",0.651162790697674
"Other Cardiovascular Diseases",34,"Significant Weight Loss",0.352941176470588
"Other Digestive Diseases",28,"Significant Weight Loss",0.535714285714286
"Other Infectious Diseases",57,"Significant Weight Loss",0.43859649122807
"Other Injuries",12,"Significant Weight Loss",0
"Other Non-communicable Diseases",32,"Significant Weight Loss",0.3125
"Other Pregnancy-Related Deaths",21,"Significant Weight Loss",0.142857142857143
"Pneumonia",113,"Significant Weight Loss",0.371681415929204
"Poisonings",18,"Significant Weight Loss",0
"Prostate Cancer",9,"Significant Weight Loss",0.666666666666667
"Renal Failure",94,"Significant Weight Loss",0.425531914893617
"Road Traffic",40,"Significant Weight Loss",0.1
"Sepsis",13,"Significant Weight Loss",0.0769230769230769
"Stomach Cancer",10,"Significant Weight Loss",0.9
"Stroke",125,"Significant Weight Loss",0.192
"Suicide",26,"Significant Weight Loss",0.153846153846154
"TB",47,"Significant Weight Loss",0.617021276595745
"Acute Myocardial Infarction",83,"Pale",0.421686746987952
"AIDS",72,"Pale",0.708333333333333
"AIDS with TB",38,"Pale",0.815789473684211
"Anemia",7,"Pale",0.428571428571429
"Asthma",7,"Pale",0.571428571428571
"Bite of Venomous Animal",11,"Pale",0
"Breast Cancer",39,"Pale",0.692307692307692
"Cervical Cancer",30,"Pale",0.7
"Cirrhosis",70,"Pale",0.685714285714286
"Colorectal Cancer",13,"Pale",0.538461538461538
"Congestive Heart Failure",47,"Pale",0.48936170212766
"COPD",38,"Pale",0.5
"Diabetes with Coma",34,"Pale",0.294117647058824
"Diabetes with Renal Failure",25,"Pale",0.6
"Diabetes with Skin Infection/Sepsis",26,"Pale",0.615384615384615
"Diarrhea/Dysentery",43,"Pale",0.418604651162791
"Drowning",18,"Pale",0.0555555555555556
"Epilepsy",13,"Pale",0.461538461538462
"Esophageal Cancer",8,"Pale",0.25
"Falls",26,"Pale",0.192307692307692
"Fires",21,"Pale",0.142857142857143
"Hemorrhage",25,"Pale",0.4
"Homicide",38,"Pale",0.210526315789474
"Hypertensive Disorder",22,"Pale",0.272727272727273
"Inflammatory Heart Disease",8,"Pale",0.625
"Leukemia",16,"Pale",0.5
"Lung Cancer",26,"Pale",0.653846153846154
"Lymphomas",21,"Pale",0.666666666666667
"Malaria",21,"Pale",0.333333333333333
"Other Cancers",43,"Pale",0.627906976744186
"Other Cardiovascular Diseases",34,"Pale",0.411764705882353
"Other Digestive Diseases",28,"Pale",0.285714285714286
"Other Infectious Diseases",57,"Pale",0.596491228070175
"Other Injuries",12,"Pale",0.166666666666667
"Other Non-communicable Diseases",32,"Pale",0.65625
"Other Pregnancy-Related Deaths",21,"Pale",0.571428571428571
"Pneumonia",113,"Pale",0.486725663716814
"Poisonings",18,"Pale",0.222222222222222
"Prostate Cancer",9,"Pale",0.777777777777778
"Renal Failure",94,"Pale",0.574468085106383
"Road Traffic",40,"Pale",0.325
"Sepsis",13,"Pale",0.384615384615385
"Stomach Cancer",10,"Pale",0.8
"Stroke",125,"Pale",0.296
"Suicide",26,"Pale",0.230769230769231
"TB",47,"Pale",0.617021276595745
"Acute Myocardial Infarction",83,"Jaundiced",0.072289156626506
"AIDS",72,"Jaundiced",0.277777777777778
"AIDS with TB",38,"Jaundiced",0.0789473684210526
"Anemia",7,"Jaundiced",0.285714285714286
"Asthma",7,"Jaundiced",0.285714285714286
"Bite of Venomous Animal",11,"Jaundiced",0.181818181818182
"Breast Cancer",39,"Jaundiced",0.358974358974359
"Cervical Cancer",30,"Jaundiced",0.166666666666667
"Cirrhosis",70,"Jaundiced",0.828571428571429
"Colorectal Cancer",13,"Jaundiced",0.307692307692308
"Congestive Heart Failure",47,"Jaundiced",0.148936170212766
"COPD",38,"Jaundiced",0.236842105263158
"Diabetes with Coma",34,"Jaundiced",0.147058823529412
"Diabetes with Renal Failure",25,"Jaundiced",0.28
"Diabetes with Skin Infection/Sepsis",26,"Jaundiced",0.153846153846154
"Diarrhea/Dysentery",43,"Jaundiced",0.162790697674419
"Drowning",18,"Jaundiced",0
"Epilepsy",13,"Jaundiced",0.153846153846154
"Esophageal Cancer",8,"Jaundiced",0
"Falls",26,"Jaundiced",0.0769230769230769
"Fires",21,"Jaundiced",0
"Hemorrhage",25,"Jaundiced",0.12
"Homicide",38,"Jaundiced",0.0526315789473684
"Hypertensive Disorder",22,"Jaundiced",0.181818181818182
"Inflammatory Heart Disease",8,"Jaundiced",0.25
"Leukemia",16,"Jaundiced",0.375
"Lung Cancer",26,"Jaundiced",0.269230769230769
"Lymphomas",21,"Jaundiced",0.238095238095238
"Malaria",21,"Jaundiced",0.285714285714286
"Other Cancers",43,"Jaundiced",0.255813953488372
"Other Cardiovascular Diseases",34,"Jaundiced",0.235294117647059
"Other Digestive Diseases",28,"Jaundiced",0.25
"Other Infectious Diseases",57,"Jaundiced",0.280701754385965
"Other Injuries",12,"Jaundiced",0
"Other Non-communicable Diseases",32,"Jaundiced",0.1875
"Other Pregnancy-Related Deaths",21,"Jaundiced",0.142857142857143
"Pneumonia",113,"Jaundiced",0.0884955752212389
"Poisonings",18,"Jaundiced",0.0555555555555556
"Prostate Cancer",9,"Jaundiced",0
"Renal Failure",94,"Jaundiced",0.276595744680851
"Road Traffic",40,"Jaundiced",0.075
"Sepsis",13,"Jaundiced",0.230769230769231
"Stomach Cancer",10,"Jaundiced",0.3
"Stroke",125,"Jaundiced",0.168
"Suicide",26,"Jaundiced",0.0384615384615385
