"Cause","count","variable","value"
"Cirrhosis",68,"a2_09_1a_s2",0.0147058823529412
"Colorectal Cancer",13,"a2_09_1a_s2",0
"Congestive Heart Failure",42,"a2_09_1a_s2",0.0238095238095238
"COPD",34,"a2_09_1a_s2",0
"Diabetes with Coma",23,"a2_09_1a_s2",0
"Diabetes with Renal Failure",35,"a2_09_1a_s2",0
"Diabetes with Skin Infection/Sepsis",19,"a2_09_1a_s2",0
"Diarrhea/Dysentery",49,"a2_09_1a_s2",0.0204081632653061
"Drowning",20,"a2_09_1a_s2",0
"Epilepsy",10,"a2_09_1a_s2",0
"Esophageal Cancer",6,"a2_09_1a_s2",0
"Falls",39,"a2_09_1a_s2",0
"Fires",20,"a2_09_1a_s2",0
"Hemorrhage",22,"a2_09_1a_s2",0
"Homicide",33,"a2_09_1a_s2",0
"Hypertensive Disorder",24,"a2_09_1a_s2",0
"Inflammatory Heart Disease",10,"a2_09_1a_s2",0
"Leukemia",15,"a2_09_1a_s2",0
"Liver Cancer",8,"a2_09_1a_s2",0
"Lung Cancer",17,"a2_09_1a_s2",0
"Lymphomas",19,"a2_09_1a_s2",0.105263157894737
"Malaria",18,"a2_09_1a_s2",0
"Other Cancers",36,"a2_09_1a_s2",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_09_1a_s2",0
"Other Digestive Diseases",33,"a2_09_1a_s2",0.0303030303030303
"Other Infectious Diseases",45,"a2_09_1a_s2",0.0222222222222222
"Other Injuries",28,"a2_09_1a_s2",0
"Other Non-communicable Diseases",44,"a2_09_1a_s2",0
"Other Pregnancy-Related Deaths",17,"a2_09_1a_s2",0
"Ovarian Cancer",6,"a2_09_1a_s2",0
"Pneumonia",122,"a2_09_1a_s2",0.0245901639344262
"Poisonings",14,"a2_09_1a_s2",0
"Prostate Cancer",8,"a2_09_1a_s2",0
"Renal Failure",88,"a2_09_1a_s2",0.0227272727272727
"Road Traffic",38,"a2_09_1a_s2",0
"Sepsis",17,"a2_09_1a_s2",0
"Stomach Cancer",14,"a2_09_1a_s2",0
"Stroke",128,"a2_09_1a_s2",0.015625
"Suicide",19,"a2_09_1a_s2",0.0526315789473684
"TB",50,"a2_09_1a_s2",0.02
"Acute Myocardial Infarction",75,"a2_09_1a_s3",0.0133333333333333
"AIDS",83,"a2_09_1a_s3",0.036144578313253
"AIDS with TB",24,"a2_09_1a_s3",0.125
"Anemia",12,"a2_09_1a_s3",0
"Asthma",13,"a2_09_1a_s3",0
"Bite of Venomous Animal",11,"a2_09_1a_s3",0
"Breast Cancer",36,"a2_09_1a_s3",0.0277777777777778
"Cervical Cancer",28,"a2_09_1a_s3",0.0357142857142857
"Cirrhosis",68,"a2_09_1a_s3",0.0147058823529412
"Colorectal Cancer",13,"a2_09_1a_s3",0
"Congestive Heart Failure",42,"a2_09_1a_s3",0.0238095238095238
"COPD",34,"a2_09_1a_s3",0
"Diabetes with Coma",23,"a2_09_1a_s3",0
"Diabetes with Renal Failure",35,"a2_09_1a_s3",0
"Diabetes with Skin Infection/Sepsis",19,"a2_09_1a_s3",0
"Diarrhea/Dysentery",49,"a2_09_1a_s3",0
"Drowning",20,"a2_09_1a_s3",0
"Epilepsy",10,"a2_09_1a_s3",0
"Esophageal Cancer",6,"a2_09_1a_s3",0
"Falls",39,"a2_09_1a_s3",0
"Fires",20,"a2_09_1a_s3",0.1
"Hemorrhage",22,"a2_09_1a_s3",0
"Homicide",33,"a2_09_1a_s3",0.0303030303030303
"Hypertensive Disorder",24,"a2_09_1a_s3",0
"Inflammatory Heart Disease",10,"a2_09_1a_s3",0
"Leukemia",15,"a2_09_1a_s3",0.2
"Liver Cancer",8,"a2_09_1a_s3",0
"Lung Cancer",17,"a2_09_1a_s3",0.0588235294117647
"Lymphomas",19,"a2_09_1a_s3",0.0526315789473684
"Malaria",18,"a2_09_1a_s3",0
"Other Cancers",36,"a2_09_1a_s3",0.0833333333333333
"Other Cardiovascular Diseases",25,"a2_09_1a_s3",0
"Other Digestive Diseases",33,"a2_09_1a_s3",0
"Other Infectious Diseases",45,"a2_09_1a_s3",0.0444444444444444
"Other Injuries",28,"a2_09_1a_s3",0
"Other Non-communicable Diseases",44,"a2_09_1a_s3",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_09_1a_s3",0
"Ovarian Cancer",6,"a2_09_1a_s3",0.166666666666667
"Pneumonia",122,"a2_09_1a_s3",0.00819672131147541
"Poisonings",14,"a2_09_1a_s3",0
"Prostate Cancer",8,"a2_09_1a_s3",0
"Renal Failure",88,"a2_09_1a_s3",0.0227272727272727
"Road Traffic",38,"a2_09_1a_s3",0
"Sepsis",17,"a2_09_1a_s3",0
"Stomach Cancer",14,"a2_09_1a_s3",0
"Stroke",128,"a2_09_1a_s3",0
"Suicide",19,"a2_09_1a_s3",0
"TB",50,"a2_09_1a_s3",0.06
"Acute Myocardial Infarction",75,"a2_09_1b",0
"AIDS",83,"a2_09_1b",0.0240963855421687
"AIDS with TB",24,"a2_09_1b",0
"Anemia",12,"a2_09_1b",0
"Asthma",13,"a2_09_1b",0
"Bite of Venomous Animal",11,"a2_09_1b",0
"Breast Cancer",36,"a2_09_1b",0
"Cervical Cancer",28,"a2_09_1b",0
"Cirrhosis",68,"a2_09_1b",0
"Colorectal Cancer",13,"a2_09_1b",0
"Congestive Heart Failure",42,"a2_09_1b",0.0476190476190476
"COPD",34,"a2_09_1b",0
"Diabetes with Coma",23,"a2_09_1b",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_09_1b",0
"Diabetes with Skin Infection/Sepsis",19,"a2_09_1b",0
"Diarrhea/Dysentery",49,"a2_09_1b",0
"Drowning",20,"a2_09_1b",0
"Epilepsy",10,"a2_09_1b",0
"Esophageal Cancer",6,"a2_09_1b",0
"Falls",39,"a2_09_1b",0
"Fires",20,"a2_09_1b",0
"Hemorrhage",22,"a2_09_1b",0
"Homicide",33,"a2_09_1b",0
"Hypertensive Disorder",24,"a2_09_1b",0
"Inflammatory Heart Disease",10,"a2_09_1b",0
"Leukemia",15,"a2_09_1b",0
"Liver Cancer",8,"a2_09_1b",0
"Lung Cancer",17,"a2_09_1b",0
"Lymphomas",19,"a2_09_1b",0.0526315789473684
"Malaria",18,"a2_09_1b",0
"Other Cancers",36,"a2_09_1b",0
"Other Cardiovascular Diseases",25,"a2_09_1b",0.04
"Other Digestive Diseases",33,"a2_09_1b",0
"Other Infectious Diseases",45,"a2_09_1b",0.0444444444444444
"Other Injuries",28,"a2_09_1b",0
"Other Non-communicable Diseases",44,"a2_09_1b",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_09_1b",0
"Ovarian Cancer",6,"a2_09_1b",0
"Pneumonia",122,"a2_09_1b",0.00819672131147541
"Poisonings",14,"a2_09_1b",0
"Prostate Cancer",8,"a2_09_1b",0
"Renal Failure",88,"a2_09_1b",0.0113636363636364
"Road Traffic",38,"a2_09_1b",0
"Sepsis",17,"a2_09_1b",0
"Stomach Cancer",14,"a2_09_1b",0
"Stroke",128,"a2_09_1b",0
"Suicide",19,"a2_09_1b",0
"TB",50,"a2_09_1b",0.02
"Acute Myocardial Infarction",75,"a2_10",0.0266666666666667
"AIDS",83,"a2_10",0.120481927710843
"AIDS with TB",24,"a2_10",0.125
"Anemia",12,"a2_10",0
"Asthma",13,"a2_10",0.0769230769230769
"Bite of Venomous Animal",11,"a2_10",0
"Breast Cancer",36,"a2_10",0.222222222222222
"Cervical Cancer",28,"a2_10",0.0714285714285714
"Cirrhosis",68,"a2_10",0.147058823529412
"Colorectal Cancer",13,"a2_10",0
"Congestive Heart Failure",42,"a2_10",0.0238095238095238
"COPD",34,"a2_10",0.117647058823529
"Diabetes with Coma",23,"a2_10",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_10",0.142857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_10",0.421052631578947
"Diarrhea/Dysentery",49,"a2_10",0.0816326530612245
"Drowning",20,"a2_10",0.05
"Epilepsy",10,"a2_10",0
"Esophageal Cancer",6,"a2_10",0.166666666666667
"Falls",39,"a2_10",0.0769230769230769
"Fires",20,"a2_10",0.1
"Hemorrhage",22,"a2_10",0
"Homicide",33,"a2_10",0.0303030303030303
"Hypertensive Disorder",24,"a2_10",0
"Inflammatory Heart Disease",10,"a2_10",0.1
"Leukemia",15,"a2_10",0
"Liver Cancer",8,"a2_10",0
"Lung Cancer",17,"a2_10",0.176470588235294
"Lymphomas",19,"a2_10",0.473684210526316
"Malaria",18,"a2_10",0
"Other Cancers",36,"a2_10",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_10",0.04
"Other Digestive Diseases",33,"a2_10",0.0303030303030303
"Other Infectious Diseases",45,"a2_10",0.155555555555556
"Other Injuries",28,"a2_10",0.0714285714285714
"Other Non-communicable Diseases",44,"a2_10",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a2_10",0
"Ovarian Cancer",6,"a2_10",0
"Pneumonia",122,"a2_10",0.0737704918032787
"Poisonings",14,"a2_10",0
"Prostate Cancer",8,"a2_10",0.25
"Renal Failure",88,"a2_10",0.0454545454545455
"Road Traffic",38,"a2_10",0.0263157894736842
"Sepsis",17,"a2_10",0.0588235294117647
"Stomach Cancer",14,"a2_10",0
"Stroke",128,"a2_10",0.0859375
"Suicide",19,"a2_10",0
"TB",50,"a2_10",0.1
"Acute Myocardial Infarction",75,"a2_11",0.0133333333333333
"AIDS",83,"a2_11",0.0481927710843374
"AIDS with TB",24,"a2_11",0.125
"Anemia",12,"a2_11",0
"Asthma",13,"a2_11",0.0769230769230769
"Bite of Venomous Animal",11,"a2_11",0
"Breast Cancer",36,"a2_11",0.0833333333333333
"Cervical Cancer",28,"a2_11",0.0714285714285714
"Cirrhosis",68,"a2_11",0.102941176470588
"Colorectal Cancer",13,"a2_11",0
"Congestive Heart Failure",42,"a2_11",0
"COPD",34,"a2_11",0
"Diabetes with Coma",23,"a2_11",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_11",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_11",0.315789473684211
"Diarrhea/Dysentery",49,"a2_11",0.0408163265306122
"Drowning",20,"a2_11",0
"Epilepsy",10,"a2_11",0
"Esophageal Cancer",6,"a2_11",0.166666666666667
"Falls",39,"a2_11",0.0769230769230769
"Fires",20,"a2_11",0.1
"Hemorrhage",22,"a2_11",0
"Homicide",33,"a2_11",0
"Hypertensive Disorder",24,"a2_11",0
"Inflammatory Heart Disease",10,"a2_11",0
"Leukemia",15,"a2_11",0
"Liver Cancer",8,"a2_11",0
"Lung Cancer",17,"a2_11",0.117647058823529
"Lymphomas",19,"a2_11",0.210526315789474
"Malaria",18,"a2_11",0
"Other Cancers",36,"a2_11",0.138888888888889
"Other Cardiovascular Diseases",25,"a2_11",0
"Other Digestive Diseases",33,"a2_11",0
"Other Infectious Diseases",45,"a2_11",0.0666666666666667
"Other Injuries",28,"a2_11",0
"Other Non-communicable Diseases",44,"a2_11",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_11",0
"Ovarian Cancer",6,"a2_11",0
"Pneumonia",122,"a2_11",0.0245901639344262
"Poisonings",14,"a2_11",0
"Prostate Cancer",8,"a2_11",0.125
"Renal Failure",88,"a2_11",0.0227272727272727
"Road Traffic",38,"a2_11",0
"Sepsis",17,"a2_11",0
"Stomach Cancer",14,"a2_11",0
"Stroke",128,"a2_11",0.0390625
"Suicide",19,"a2_11",0
"TB",50,"a2_11",0.06
"Acute Myocardial Infarction",75,"a2_12",0.08
"AIDS",83,"a2_12",0.168674698795181
"AIDS with TB",24,"a2_12",0.208333333333333
"Anemia",12,"a2_12",0
"Asthma",13,"a2_12",0.0769230769230769
"Bite of Venomous Animal",11,"a2_12",0
"Breast Cancer",36,"a2_12",0.111111111111111
"Cervical Cancer",28,"a2_12",0.0714285714285714
"Cirrhosis",68,"a2_12",0.161764705882353
"Colorectal Cancer",13,"a2_12",0
"Congestive Heart Failure",42,"a2_12",0.214285714285714
"COPD",34,"a2_12",0.0588235294117647
"Diabetes with Coma",23,"a2_12",0.217391304347826
"Diabetes with Renal Failure",35,"a2_12",0.2
"Diabetes with Skin Infection/Sepsis",19,"a2_12",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_12",0.0204081632653061
"Drowning",20,"a2_12",0
"Epilepsy",10,"a2_12",0
"Esophageal Cancer",6,"a2_12",0
"Falls",39,"a2_12",0.0512820512820513
"Fires",20,"a2_12",0.05
"Hemorrhage",22,"a2_12",0
"Homicide",33,"a2_12",0
"Hypertensive Disorder",24,"a2_12",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_12",0
"Leukemia",15,"a2_12",0.133333333333333
"Liver Cancer",8,"a2_12",0
"Lung Cancer",17,"a2_12",0.0588235294117647
"Lymphomas",19,"a2_12",0.263157894736842
"Malaria",18,"a2_12",0.0555555555555556
"Other Cancers",36,"a2_12",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_12",0.12
"Other Digestive Diseases",33,"a2_12",0.121212121212121
"Other Infectious Diseases",45,"a2_12",0.2
"Other Injuries",28,"a2_12",0
"Other Non-communicable Diseases",44,"a2_12",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a2_12",0
"Ovarian Cancer",6,"a2_12",0
"Pneumonia",122,"a2_12",0.131147540983607
"Poisonings",14,"a2_12",0
"Prostate Cancer",8,"a2_12",0
"Renal Failure",88,"a2_12",0.204545454545455
"Road Traffic",38,"a2_12",0
"Sepsis",17,"a2_12",0
"Stomach Cancer",14,"a2_12",0.142857142857143
"Stroke",128,"a2_12",0.1015625
"Suicide",19,"a2_12",0.105263157894737
"TB",50,"a2_12",0.16
"Acute Myocardial Infarction",75,"a2_13",0.0133333333333333
"AIDS",83,"a2_13",0.0240963855421687
"AIDS with TB",24,"a2_13",0.0833333333333333
"Anemia",12,"a2_13",0
"Asthma",13,"a2_13",0
"Bite of Venomous Animal",11,"a2_13",0
"Breast Cancer",36,"a2_13",0.0277777777777778
"Cervical Cancer",28,"a2_13",0
"Cirrhosis",68,"a2_13",0.0735294117647059
"Colorectal Cancer",13,"a2_13",0
"Congestive Heart Failure",42,"a2_13",0.0714285714285714
"COPD",34,"a2_13",0
"Diabetes with Coma",23,"a2_13",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_13",0.171428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_13",0.526315789473684
"Diarrhea/Dysentery",49,"a2_13",0.0408163265306122
"Drowning",20,"a2_13",0
"Epilepsy",10,"a2_13",0
"Esophageal Cancer",6,"a2_13",0
"Falls",39,"a2_13",0.0256410256410256
"Fires",20,"a2_13",0.1
"Hemorrhage",22,"a2_13",0
"Homicide",33,"a2_13",0
"Hypertensive Disorder",24,"a2_13",0
"Inflammatory Heart Disease",10,"a2_13",0.2
"Leukemia",15,"a2_13",0
"Liver Cancer",8,"a2_13",0
"Lung Cancer",17,"a2_13",0.0588235294117647
"Lymphomas",19,"a2_13",0.105263157894737
"Malaria",18,"a2_13",0
"Other Cancers",36,"a2_13",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_13",0
"Other Digestive Diseases",33,"a2_13",0.0303030303030303
"Other Infectious Diseases",45,"a2_13",0.0444444444444444
"Other Injuries",28,"a2_13",0.0714285714285714
"Other Non-communicable Diseases",44,"a2_13",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_13",0
"Ovarian Cancer",6,"a2_13",0
"Pneumonia",122,"a2_13",0.0327868852459016
"Poisonings",14,"a2_13",0
"Prostate Cancer",8,"a2_13",0
"Renal Failure",88,"a2_13",0.0113636363636364
"Road Traffic",38,"a2_13",0.0526315789473684
"Sepsis",17,"a2_13",0
"Stomach Cancer",14,"a2_13",0
"Stroke",128,"a2_13",0.0234375
"Suicide",19,"a2_13",0
"TB",50,"a2_13",0.04
"Acute Myocardial Infarction",75,"a2_14",0.0133333333333333
"AIDS",83,"a2_14",0
"AIDS with TB",24,"a2_14",0.0416666666666667
"Anemia",12,"a2_14",0
"Asthma",13,"a2_14",0
"Bite of Venomous Animal",11,"a2_14",0
"Breast Cancer",36,"a2_14",0
"Cervical Cancer",28,"a2_14",0
"Cirrhosis",68,"a2_14",0.0147058823529412
"Colorectal Cancer",13,"a2_14",0
"Congestive Heart Failure",42,"a2_14",0.0476190476190476
"COPD",34,"a2_14",0
"Diabetes with Coma",23,"a2_14",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_14",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_14",0.421052631578947
"Diarrhea/Dysentery",49,"a2_14",0.0204081632653061
"Drowning",20,"a2_14",0
"Epilepsy",10,"a2_14",0
"Esophageal Cancer",6,"a2_14",0
"Falls",39,"a2_14",0
"Fires",20,"a2_14",0.05
"Hemorrhage",22,"a2_14",0
"Homicide",33,"a2_14",0
"Hypertensive Disorder",24,"a2_14",0
"Inflammatory Heart Disease",10,"a2_14",0
"Leukemia",15,"a2_14",0
"Liver Cancer",8,"a2_14",0
"Lung Cancer",17,"a2_14",0
"Lymphomas",19,"a2_14",0.0526315789473684
"Malaria",18,"a2_14",0
"Other Cancers",36,"a2_14",0
"Other Cardiovascular Diseases",25,"a2_14",0
"Other Digestive Diseases",33,"a2_14",0
"Other Infectious Diseases",45,"a2_14",0.0222222222222222
"Other Injuries",28,"a2_14",0
"Other Non-communicable Diseases",44,"a2_14",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_14",0
"Ovarian Cancer",6,"a2_14",0
"Pneumonia",122,"a2_14",0.00819672131147541
"Poisonings",14,"a2_14",0
"Prostate Cancer",8,"a2_14",0
"Renal Failure",88,"a2_14",0.0113636363636364
"Road Traffic",38,"a2_14",0
"Sepsis",17,"a2_14",0
"Stomach Cancer",14,"a2_14",0
"Stroke",128,"a2_14",0
"Suicide",19,"a2_14",0
"TB",50,"a2_14",0
"Acute Myocardial Infarction",75,"a2_15",0.0133333333333333
"AIDS",83,"a2_15",0
"AIDS with TB",24,"a2_15",0
"Anemia",12,"a2_15",0
"Asthma",13,"a2_15",0
"Bite of Venomous Animal",11,"a2_15",0
"Breast Cancer",36,"a2_15",0
"Cervical Cancer",28,"a2_15",0
"Cirrhosis",68,"a2_15",0.0147058823529412
"Colorectal Cancer",13,"a2_15",0
"Congestive Heart Failure",42,"a2_15",0.0476190476190476
"COPD",34,"a2_15",0
"Diabetes with Coma",23,"a2_15",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_15",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_15",0.421052631578947
"Diarrhea/Dysentery",49,"a2_15",0.0204081632653061
"Drowning",20,"a2_15",0
"Epilepsy",10,"a2_15",0
"Esophageal Cancer",6,"a2_15",0
"Falls",39,"a2_15",0
"Fires",20,"a2_15",0.05
"Hemorrhage",22,"a2_15",0
"Homicide",33,"a2_15",0
"Hypertensive Disorder",24,"a2_15",0
"Inflammatory Heart Disease",10,"a2_15",0
"Leukemia",15,"a2_15",0
"Liver Cancer",8,"a2_15",0
"Lung Cancer",17,"a2_15",0
"Lymphomas",19,"a2_15",0.0526315789473684
"Malaria",18,"a2_15",0
"Other Cancers",36,"a2_15",0
"Other Cardiovascular Diseases",25,"a2_15",0
"Other Digestive Diseases",33,"a2_15",0
"Other Infectious Diseases",45,"a2_15",0.0222222222222222
"Other Injuries",28,"a2_15",0
"Other Non-communicable Diseases",44,"a2_15",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_15",0
"Ovarian Cancer",6,"a2_15",0
"Pneumonia",122,"a2_15",0
"Poisonings",14,"a2_15",0
"Prostate Cancer",8,"a2_15",0
"Renal Failure",88,"a2_15",0.0113636363636364
"Road Traffic",38,"a2_15",0
"Sepsis",17,"a2_15",0
"Stomach Cancer",14,"a2_15",0
"Stroke",128,"a2_15",0
"Suicide",19,"a2_15",0
"TB",50,"a2_15",0
"Acute Myocardial Infarction",75,"a2_16",0.226666666666667
"AIDS",83,"a2_16",0.180722891566265
"AIDS with TB",24,"a2_16",0.208333333333333
"Anemia",12,"a2_16",0.0833333333333333
"Asthma",13,"a2_16",0.0769230769230769
"Bite of Venomous Animal",11,"a2_16",0
"Breast Cancer",36,"a2_16",0.25
"Cervical Cancer",28,"a2_16",0.25
"Cirrhosis",68,"a2_16",0.279411764705882
"Colorectal Cancer",13,"a2_16",0.153846153846154
"Congestive Heart Failure",42,"a2_16",0.428571428571429
"COPD",34,"a2_16",0.176470588235294
"Diabetes with Coma",23,"a2_16",0.173913043478261
"Diabetes with Renal Failure",35,"a2_16",0.428571428571429
"Diabetes with Skin Infection/Sepsis",19,"a2_16",0.526315789473684
"Diarrhea/Dysentery",49,"a2_16",0.204081632653061
"Drowning",20,"a2_16",0.05
"Epilepsy",10,"a2_16",0.1
"Esophageal Cancer",6,"a2_16",0.166666666666667
"Falls",39,"a2_16",0.205128205128205
"Fires",20,"a2_16",0.1
"Hemorrhage",22,"a2_16",0.0909090909090909
"Homicide",33,"a2_16",0.0303030303030303
"Hypertensive Disorder",24,"a2_16",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_16",0.3
"Leukemia",15,"a2_16",0.266666666666667
"Liver Cancer",8,"a2_16",0.25
"Lung Cancer",17,"a2_16",0.294117647058824
"Lymphomas",19,"a2_16",0.315789473684211
"Malaria",18,"a2_16",0.166666666666667
"Other Cancers",36,"a2_16",0.25
"Other Cardiovascular Diseases",25,"a2_16",0.2
"Other Digestive Diseases",33,"a2_16",0.151515151515152
"Other Infectious Diseases",45,"a2_16",0.288888888888889
"Other Injuries",28,"a2_16",0
"Other Non-communicable Diseases",44,"a2_16",0.295454545454545
"Other Pregnancy-Related Deaths",17,"a2_16",0.352941176470588
"Ovarian Cancer",6,"a2_16",0.166666666666667
"Pneumonia",122,"a2_16",0.262295081967213
"Poisonings",14,"a2_16",0
"Prostate Cancer",8,"a2_16",0.25
"Renal Failure",88,"a2_16",0.204545454545455
"Road Traffic",38,"a2_16",0.0263157894736842
"Sepsis",17,"a2_16",0.117647058823529
"Stomach Cancer",14,"a2_16",0.357142857142857
"Stroke",128,"a2_16",0.3046875
"Suicide",19,"a2_16",0
"TB",50,"a2_16",0.28
"Acute Myocardial Infarction",75,"a2_17",0.106666666666667
"AIDS",83,"a2_17",0.180722891566265
"AIDS with TB",24,"a2_17",0.125
"Anemia",12,"a2_17",0
"Asthma",13,"a2_17",0.153846153846154
"Bite of Venomous Animal",11,"a2_17",0.181818181818182
"Breast Cancer",36,"a2_17",0.222222222222222
"Cervical Cancer",28,"a2_17",0.0714285714285714
"Cirrhosis",68,"a2_17",0.235294117647059
"Colorectal Cancer",13,"a2_17",0.153846153846154
"Congestive Heart Failure",42,"a2_17",0.30952380952381
"COPD",34,"a2_17",0.294117647058824
"Diabetes with Coma",23,"a2_17",0.130434782608696
"Diabetes with Renal Failure",35,"a2_17",0.171428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_17",0.105263157894737
"Diarrhea/Dysentery",49,"a2_17",0.122448979591837
"Drowning",20,"a2_17",0.05
"Epilepsy",10,"a2_17",0
"Esophageal Cancer",6,"a2_17",0
"Falls",39,"a2_17",0.0512820512820513
"Fires",20,"a2_17",0.1
"Hemorrhage",22,"a2_17",0.181818181818182
"Homicide",33,"a2_17",0.151515151515152
"Hypertensive Disorder",24,"a2_17",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_17",0
"Leukemia",15,"a2_17",0.2
"Liver Cancer",8,"a2_17",0.125
"Lung Cancer",17,"a2_17",0.352941176470588
"Lymphomas",19,"a2_17",0.263157894736842
"Malaria",18,"a2_17",0
"Other Cancers",36,"a2_17",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_17",0.12
"Other Digestive Diseases",33,"a2_17",0.0909090909090909
"Other Infectious Diseases",45,"a2_17",0.222222222222222
"Other Injuries",28,"a2_17",0
"Other Non-communicable Diseases",44,"a2_17",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a2_17",0.176470588235294
"Ovarian Cancer",6,"a2_17",0.333333333333333
"Pneumonia",122,"a2_17",0.204918032786885
"Poisonings",14,"a2_17",0.428571428571429
"Prostate Cancer",8,"a2_17",0
"Renal Failure",88,"a2_17",0.102272727272727
"Road Traffic",38,"a2_17",0.0789473684210526
"Sepsis",17,"a2_17",0.0588235294117647
"Stomach Cancer",14,"a2_17",0.142857142857143
"Stroke",128,"a2_17",0.1484375
"Suicide",19,"a2_17",0.105263157894737
"TB",50,"a2_17",0.16
"Acute Myocardial Infarction",75,"a2_18",0.453333333333333
"AIDS",83,"a2_18",0.759036144578313
"AIDS with TB",24,"a2_18",0.833333333333333
"Anemia",12,"a2_18",0.25
"Asthma",13,"a2_18",0.615384615384615
"Bite of Venomous Animal",11,"a2_18",0
"Breast Cancer",36,"a2_18",0.694444444444444
"Cervical Cancer",28,"a2_18",0.75
"Cirrhosis",68,"a2_18",0.617647058823529
"Colorectal Cancer",13,"a2_18",0.769230769230769
"Congestive Heart Failure",42,"a2_18",0.619047619047619
"COPD",34,"a2_18",0.617647058823529
"Diabetes with Coma",23,"a2_18",0.565217391304348
"Diabetes with Renal Failure",35,"a2_18",0.6
"Diabetes with Skin Infection/Sepsis",19,"a2_18",0.684210526315789
"Diarrhea/Dysentery",49,"a2_18",0.469387755102041
"Drowning",20,"a2_18",0.05
"Epilepsy",10,"a2_18",0.4
"Esophageal Cancer",6,"a2_18",0.5
"Falls",39,"a2_18",0.256410256410256
"Fires",20,"a2_18",0.2
"Hemorrhage",22,"a2_18",0.0909090909090909
"Homicide",33,"a2_18",0.0606060606060606
"Hypertensive Disorder",24,"a2_18",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_18",0.6
"Leukemia",15,"a2_18",0.466666666666667
"Liver Cancer",8,"a2_18",0.75
"Lung Cancer",17,"a2_18",0.764705882352941
"Lymphomas",19,"a2_18",0.684210526315789
"Malaria",18,"a2_18",0.444444444444444
"Other Cancers",36,"a2_18",0.861111111111111
"Other Cardiovascular Diseases",25,"a2_18",0.52
"Other Digestive Diseases",33,"a2_18",0.454545454545455
"Other Infectious Diseases",45,"a2_18",0.577777777777778
"Other Injuries",28,"a2_18",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_18",0.454545454545455
"Other Pregnancy-Related Deaths",17,"a2_18",0.235294117647059
"Ovarian Cancer",6,"a2_18",1
"Pneumonia",122,"a2_18",0.565573770491803
"Poisonings",14,"a2_18",0.428571428571429
"Prostate Cancer",8,"a2_18",0.625
"Renal Failure",88,"a2_18",0.568181818181818
"Road Traffic",38,"a2_18",0.105263157894737
"Sepsis",17,"a2_18",0.235294117647059
"Stomach Cancer",14,"a2_18",0.928571428571429
"Stroke",128,"a2_18",0.375
"Suicide",19,"a2_18",0.0526315789473684
"TB",50,"a2_18",0.84
"Acute Myocardial Infarction",75,"a2_19",0.186666666666667
"AIDS",83,"a2_19",0.650602409638554
"AIDS with TB",24,"a2_19",0.666666666666667
"Anemia",12,"a2_19",0.166666666666667
"Asthma",13,"a2_19",0.153846153846154
"Bite of Venomous Animal",11,"a2_19",0
"Breast Cancer",36,"a2_19",0.611111111111111
"Cervical Cancer",28,"a2_19",0.571428571428571
"Cirrhosis",68,"a2_19",0.485294117647059
"Colorectal Cancer",13,"a2_19",0.384615384615385
"Congestive Heart Failure",42,"a2_19",0.428571428571429
"COPD",34,"a2_19",0.441176470588235
"Diabetes with Coma",23,"a2_19",0.434782608695652
"Diabetes with Renal Failure",35,"a2_19",0.342857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_19",0.421052631578947
"Diarrhea/Dysentery",49,"a2_19",0.346938775510204
"Drowning",20,"a2_19",0.05
"Epilepsy",10,"a2_19",0.2
"Esophageal Cancer",6,"a2_19",0.166666666666667
"Falls",39,"a2_19",0.102564102564103
