"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"Dar","Other Injuries",6,42453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0.5,0.166666666666667,0,0,0,0,0,0,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0,0.333333333333333,0.666666666666667,0
"Dar","Other Non-communicable Diseases",9,63507,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.444444444444444,0,0.444444444444444,0.222222222222222,0.222222222222222,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0,0.333333333333333,0,0.222222222222222,0.111111111111111,0.222222222222222,0,0,0,0,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.222222222222222,0,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222,0.111111111111111,0.333333333333333,0,0,0,0,0,0,0,0.222222222222222,0.444444444444444,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0,0,0.222222222222222,0,0,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0,0.222222222222222,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0.111111111111111,0,0,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0,0.222222222222222,0.222222222222222,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0.555555555555556,0.444444444444444,0.444444444444444
"Dar","Ovarian Cancer",2,13960,0.5,0.5,1,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5
"Dar","Pneumonia",19,139509,0.210526315789474,0.315789473684211,0.105263157894737,0.105263157894737,0.105263157894737,0.157894736842105,0.210526315789474,0.0526315789473684,0.105263157894737,0.0526315789473684,0.105263157894737,0.105263157894737,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.578947368421053,0.157894736842105,0.578947368421053,0.263157894736842,0.315789473684211,0.263157894736842,0,0,0,0,0,0,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0,0.368421052631579,0,0.368421052631579,0.263157894736842,0.210526315789474,0.105263157894737,0,0.0526315789473684,0,0,0,0,0,0,0.0526315789473684,0.0526315789473684,0.263157894736842,0,0.105263157894737,0,0.473684210526316,0,0.263157894736842,0.210526315789474,0.0526315789473684,0.105263157894737,0,0.315789473684211,0.105263157894737,0,0.0526315789473684,0.210526315789474,0.157894736842105,0.105263157894737,0.210526315789474,0,0,0.315789473684211,0.105263157894737,0.105263157894737,0,0,0.105263157894737,0.368421052631579,0,0,0.0526315789473684,0.210526315789474,0,0.105263157894737,0.105263157894737,0.210526315789474,0,0.105263157894737,0,0.105263157894737,0,0.105263157894737,0,0,0.473684210526316,0,0.157894736842105,0,0,0.263157894736842,0.157894736842105,0.0526315789473684,0.210526315789474,0.157894736842105,0.0526315789473684,0.105263157894737,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.105263157894737,0.105263157894737,0,0,0.105263157894737,0,0,0,0,0,0,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0,0.0526315789473684,0.0526315789473684,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0.157894736842105,0.0526315789473684,0,0.157894736842105,0.157894736842105,0,0,0,0,0,0,0,0,0.210526315789474,0.210526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052631578947,0.578947368421053,0.157894736842105
"Dar","Prostate Cancer",5,33916,0,0,0.2,0,0,0,0,0.8,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.4,0,0.6,0.4,0.6,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.6,0.2,0.2,0,0,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0,0.6,0.4,0.6,0.2,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4
"Dar","Renal Failure",9,61691,0.111111111111111,0.222222222222222,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.222222222222222,0.111111111111111,0.111111111111111,0,0,0,0.222222222222222,0,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.333333333333333,0,0.111111111111111,0.222222222222222,0.222222222222222,0,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0.333333333333333,0.555555555555556,0.444444444444444,0,0,0.111111111111111,0,0,0,0.555555555555556,0.444444444444444,0.333333333333333,0,0.333333333333333,0.111111111111111,0.111111111111111,0,0,0.777777777777778,0,0.777777777777778,0,0,0.222222222222222,0.222222222222222,0,0.222222222222222,0.111111111111111,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.555555555555556,0.111111111111111
"Dar","Road Traffic",9,63052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0.222222222222222,0,0,0,0,0.222222222222222,0,0,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0,0.444444444444444,0,0.444444444444444,0,0,0.444444444444444,0.444444444444444,0,0.444444444444444,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.222222222222222,0,1,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0.222222222222222,0.777777777777778,0.111111111111111
"Dar","Sepsis",7,48912,0.142857142857143,0.428571428571429,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0.428571428571429,0.285714285714286,0.428571428571429,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0,0,0,0,0.571428571428571,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.285714285714286,0.285714285714286,0.571428571428571,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0.285714285714286,0,0.142857142857143,0,0,0.571428571428571,0.428571428571429,0,0.571428571428571,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0.285714285714286,0.571428571428571,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Dar","Stomach Cancer",5,35811,0.2,0,0.6,0.2,0,0,0,1,0,0,0,0,0,0,0,0.6,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,1,0.8,0.4,0,0,0.2,0,0,0,0.2,0,0,0,0,0.4,0,0.2,0.2,0.4,0,0,0.4,0,0,0,0.4,0,0,0.2,0.4,0.2,0,0.4,0,0,0.2,0.2,0.6,0.2,0.2,0.2,0.6,0.4,0.4,0.4,0.8,0.4,0.6,0.6,0.8,0.8,0.8,0,0.6,0.2,0.4,0.8,0.4,0,0,0,0,0,0.4,0.4,0,0.4,0.2,0,0.2,0,0,0,0,0.4,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.4
"Dar","Stroke",22,152410,0,0.772727272727273,0.0454545454545455,0.5,0.0454545454545455,0.0454545454545455,0.272727272727273,0,0.0454545454545455,0,0.0909090909090909,0.318181818181818,0.0454545454545455,0.181818181818182,0.0454545454545455,0.363636363636364,0.0909090909090909,0.363636363636364,0.0909090909090909,0.227272727272727,0.136363636363636,0.0454545454545455,0,0,0,0.0454545454545455,0,0,0,0,0.0454545454545455,0,0,0,0.409090909090909,0,0.409090909090909,0.227272727272727,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0,0.272727272727273,0,0.0454545454545455,0.227272727272727,0.0454545454545455,0,0.0909090909090909,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0454545454545455,0,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.227272727272727,0.0454545454545455,0,0.0454545454545455,0.318181818181818,0.136363636363636,0,0,0.409090909090909,0,0.318181818181818,0.227272727272727,0.136363636363636,0.0454545454545455,0.0909090909090909,0,0.0454545454545455,0,0,0,0,0.363636363636364,0,0.227272727272727,0.0909090909090909,0.0454545454545455,0.727272727272727,0.636363636363636,0.136363636363636,0.636363636363636,0.0909090909090909,0,0.0454545454545455,0.227272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.318181818181818,0.181818181818182,0,0.136363636363636,0,0,0.0454545454545455,0,0.0454545454545455,0.0454545454545455,0,0,0,0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0.363636363636364,0.636363636363636,0.272727272727273
"Dar","Suicide",2,13228,0,0,0,0,0,0,0.5,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,0
"Dar","TB",17,116713,0.117647058823529,0.235294117647059,0.0588235294117647,0,0.529411764705882,0.117647058823529,0.117647058823529,0,0.294117647058824,0.0588235294117647,0.117647058823529,0.117647058823529,0,0,0.0588235294117647,0.647058823529412,0,0.588235294117647,0.294117647058824,0.352941176470588,0.411764705882353,0.117647058823529,0.0588235294117647,0,0,0.0588235294117647,0.0588235294117647,0,0.117647058823529,0.0588235294117647,0.117647058823529,0.117647058823529,0,0,0.352941176470588,0.0588235294117647,0.647058823529412,0.529411764705882,0.529411764705882,0.0588235294117647,0,0.176470588235294,0.0588235294117647,0.176470588235294,0,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0.0588235294117647,0.823529411764706,0.294117647058824,0.647058823529412,0.117647058823529,0.411764705882353,0,0.235294117647059,0.176470588235294,0.0588235294117647,0,0.117647058823529,0.235294117647059,0.176470588235294,0,0.176470588235294,0.588235294117647,0.294117647058824,0.235294117647059,0.588235294117647,0,0,0.117647058823529,0.0588235294117647,0.117647058823529,0,0,0.0588235294117647,0.352941176470588,0.117647058823529,0,0,0.411764705882353,0,0.294117647058824,0.294117647058824,0.176470588235294,0.0588235294117647,0.117647058823529,0,0.176470588235294,0.0588235294117647,0.176470588235294,0.117647058823529,0.0588235294117647,0.352941176470588,0,0.294117647058824,0,0,0.294117647058824,0.294117647058824,0.176470588235294,0.176470588235294,0.176470588235294,0,0.117647058823529,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0.352941176470588,0.352941176470588,0,0,0,0,0,0,0,0,0.588235294117647,0.588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470588235294118,0.529411764705882,0
"Mexico","Acute Myocardial Infarction",11,77101,0,0.454545454545455,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0.272727272727273,0.545454545454545,0,0.454545454545455,0,0.181818181818182,0,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0,0.363636363636364,0.363636363636364,0.545454545454545,0.363636363636364,0.454545454545455,0.363636363636364,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0,0,0,0,0.181818181818182,0,0,0,0.818181818181818,0.0909090909090909,0.363636363636364,0.454545454545455,0.272727272727273,0.0909090909090909,0.181818181818182,0.363636363636364,0.363636363636364,0,0.0909090909090909,0.454545454545455,0,0.272727272727273,0.363636363636364,0.0909090909090909,0,0.363636363636364,0.0909090909090909,0.454545454545455,0,0,0,0.454545454545455,0,0,0,0.181818181818182,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0,0.0909090909090909,0,0.0909090909090909,0,0,0.363636363636364,0.363636363636364,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.181818181818182,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545454545455,0.454545454545455,0,0,0,0,0,0,0,0,0.272727272727273,0.272727272727273,0,0.272727272727273,0.272727272727273,0,0,0.272727272727273,0,0.272727272727273,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.545454545454545,0.363636363636364,0.636363636363636,0.636363636363636
"Mexico","AIDS",30,209690,0.0666666666666667,0.166666666666667,0.1,0.0666666666666667,0.1,0.766666666666667,0.0333333333333333,0.233333333333333,0.166666666666667,0,0.4,0.1,0,0.1,0.0333333333333333,0.8,0.333333333333333,0.666666666666667,0.2,0.533333333333333,0.7,0.333333333333333,0.233333333333333,0.1,0.1,0.0666666666666667,0.0333333333333333,0.0666666666666667,0.233333333333333,0.1,0.366666666666667,0.0666666666666667,0,0,0.233333333333333,0.4,0.933333333333333,0.933333333333333,0.7,0.333333333333333,0.233333333333333,0.366666666666667,0.133333333333333,0.0666666666666667,0,0.133333333333333,0.0333333333333333,0.1,0,0.0666666666666667,0.766666666666667,0.2,0.533333333333333,0.2,0.8,0.0666666666666667,0.533333333333333,0.266666666666667,0.4,0.1,0.2,0.166666666666667,0.6,0.0333333333333333,0.366666666666667,0.366666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.0333333333333333,0,0.766666666666667,0.5,0.566666666666667,0.333333333333333,0.166666666666667,0.133333333333333,0.4,0.2,0.1,0.0333333333333333,0.6,0.0666666666666667,0.4,0.333333333333333,0.433333333333333,0.2,0.166666666666667,0.133333333333333,0.2,0.1,0.0666666666666667,0.133333333333333,0.0333333333333333,0.633333333333333,0.433333333333333,0.466666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.3,0.166666666666667,0.233333333333333,0.166666666666667,0.0333333333333333,0.133333333333333,0.1,0.0666666666666667,0.0666666666666667,0,0.166666666666667,0,0.0333333333333333,0.0666666666666667,0.0666666666666667,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0.633333333333333,0.466666666666667,0.166666666666667,0.2,0.3,0,0.0333333333333333,0.0333333333333333,0.133333333333333,0.233333333333333,0,0.266666666666667,0.0333333333333333,0.133333333333333,0.666666666666667,0.0666666666666667,0.933333333333333,0
"Mexico","Bite of Venomous Animal",1,7660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1
"Mexico","Breast Cancer",15,105289,0,0.333333333333333,0.2,0,0,0,0,1,0.133333333333333,0,0.4,0.266666666666667,0,0.0666666666666667,0,0.533333333333333,0.0666666666666667,0.4,0.133333333333333,0.2,0.266666666666667,0.133333333333333,0.133333333333333,0.133333333333333,0.0666666666666667,0,0,0,0.133333333333333,0.0666666666666667,0.2,0.0666666666666667,0,0,0.2,0.333333333333333,0.6,0.6,0.533333333333333,0.333333333333333,0.2,0.466666666666667,0.133333333333333,0.266666666666667,0,0.266666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.533333333333333,0.0666666666666667,0.333333333333333,0.0666666666666667,0.733333333333333,0,0.533333333333333,0.2,0.533333333333333,0,0.0666666666666667,0.133333333333333,0.533333333333333,0,0.266666666666667,0.266666666666667,0,0.133333333333333,0.2,0.0666666666666667,0,0.466666666666667,0.266666666666667,0.733333333333333,0.2,0.2,0.133333333333333,0.4,0.133333333333333,0.133333333333333,0.133333333333333,0.466666666666667,0.133333333333333,0.333333333333333,0.466666666666667,0.333333333333333,0.266666666666667,0.133333333333333,0.2,0.333333333333333,0.133333333333333,0.2,0.0666666666666667,0,0.333333333333333,0.266666666666667,0.266666666666667,0.133333333333333,0.133333333333333,0.266666666666667,0.133333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667,0,0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.666666666666667,0.133333333333333,0.6,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0.4,0,0,0.0666666666666667,0.0666666666666667,0.333333333333333,0,0,0,0.266666666666667,0.666666666666667,1,0,0.2
"Mexico","Cervical Cancer",6,40686,0,0.333333333333333,0.333333333333333,0,0,0,0,0.833333333333333,0,0,0.333333333333333,0.5,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0,0,0,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.5,0,0.666666666666667,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0.5,0,0.333333333333333,0,0.833333333333333,0,0.333333333333333,0.5,0.333333333333333,0,0.333333333333333,0.166666666666667,0.833333333333333,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0.5,0.5,0,0.166666666666667,0.666666666666667,0.5,0.333333333333333,0.333333333333333,0.5,0.166666666666667,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.5,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0,0,0,0.666666666666667,1,0,0.166666666666667
